,Llama 70B | t0.6 | 0/1 GA,Llama 70B | t0.6 | 0/1 BA,Llama 70B | t0.6 | 0/1 MR,Llama 70B | t0.6 | 0/1 ODK,Llama 70B | t0.6 | 0/1 OTK,Llama 70B | t0.6 | 0/1 UR,Llama 70B | t0.6 | 0/1 OT,Llama 70B | t0.6 | 0/1 ML,Llama 70B | t0.01 | 0/1 bias,Llama 70B | t0.6 | 0/1 bias,Llama 70B | t0.6 | 0-5 bin,Claude | t0.6 | 0/1 bias,Claude | t0.6 | 0-5 bin,Claude | t0.6 | 0/1 GA,Claude | t0.6 | 0/1 BA,Claude | t0.6 | 0/1 MR,Claude | t0.6 | 0/1 ODK,Claude | t0.6 | 0/1 OTK,Claude | t0.6 | 0/1 UR,Claude | t0.6 | 0/1 OT,Claude | t0.6 | 0/1 ML,Human |  | is_correct,Human |  | stereotype_aligned,Human |  | 0/1 GA,Human |  | 0/1 BA,Human |  | 0/1 MR,Human |  | 0/1 ODK,Human |  | 0/1 OTK,Human |  | 0/1 UR,Human |  | 0/1 OT,Human |  | 0/1 ML
Llama 70B | t0.6 | 0/1 GA,1.0,0.25340517886543934,0.06987594104548822,0.7174372213095517,0.325637116096711,0.013796810607417997,0.033251464197997405,0.0,0.19542619542619544,0.19542619542619544,0.046961325966850764,0.48691301000769827,0.46728081321473947,0.6581196581196581,0.23105059947165218,0.12127478408952685,0.699020480854853,0.25340517886543934,0.14688478941872607,0.017733694018635338,0.09298321136461474,-0.08247422680412386,-0.09478672985782,-0.09375,0.35051546391752575,-0.0888888888888888,-0.07692307692307687,0.10426540284360186,-0.07692307692307687,0.03921568627450989,-0.06779661016949157
Claude | t0.6 | 0/1 bias,0.48691301000769827,0.1620127981384526,0.15705272645335744,0.3780297107114934,0.2774458551157579,0.05167873601053319,0.11486208316179503,0.0,0.12244897959183676,0.12244897959183676,0.13253012048192758,1.0,0.6349302607640994,0.6818181818181819,0.03180843459614002,0.10730365182591306,0.43499856719839525,0.2620709714950552,0.22272433828276306,0.15631737818025015,0.23498888065233503,0.07352941176470584,0.2149532710280373,0.05970149253731338,0.07352941176470584,-0.2962962962962965,-0.19512195121951237,0.2149532710280373,-0.19512195121951237,0.02150537634408589,0.23636363636363633
Claude | t0.6 | 0-5 bin,0.46728081321473947,0.2407511210762332,0.18608652900688305,0.3813938618925832,0.23117942283563364,0.04245843230403801,0.09537166900420757,0.0,0.07366226546212629,0.07366226546212629,0.13698630136986312,0.6349302607640994,1.0,0.6447368421052632,0.1129926108374385,0.11720374220374219,0.4705598843280585,0.36126681614349776,0.2407298410829899,0.06118042226487508,0.13946216385240773,0.14634146341463405,0.11267605633802813,-0.06060606060606055,0.14634146341463405,-0.23529411764705865,-0.16666666666666652,0.11267605633802813,-0.16666666666666652,0.1250000000000001,0.32258064516129037
Claude | t0.6 | 0/1 GA,0.6581196581196581,0.3459119496855346,0.16746411483253587,0.5478260869565217,0.5041322314049587,0.05035971223021585,0.10434782608695647,0.0,0.1333333333333333,0.1333333333333333,0.12130177514792895,0.6818181818181819,0.6447368421052632,1.0,0.14960629921259838,0.20855614973262027,0.6511010617381046,0.4339622641509434,0.19718309859154926,0.08675799086757996,0.09836065573770492,0.10810810810810811,-0.032786885245901454,-0.21052631578947367,0.10810810810810811,-0.2666666666666666,-0.18181818181818188,-0.032786885245901454,0.18181818181818177,0.14814814814814814,0.06896551724137923
Claude | t0.6 | 0/1 BA,0.23105059947165218,0.5454411980619586,-0.044034874737887586,0.35913889463879123,0.07273083709076655,-0.04753848756555579,-0.14311413152108732,0.0,0.048569886670264295,0.048569886670264295,-0.026315789473684292,0.03180843459614002,0.1129926108374385,0.14960629921259838,1.0,0.1049436253252386,0.32737165600282125,0.24240199676993102,-0.09526959973536209,-0.21164966880454195,-0.21997668091721745,-0.2962962962962965,-0.16666666666666652,-0.3188405797101448,0.2222222222222221,0.06666666666666665,-0.23529411764705865,-0.36111111111111094,0.03921568627450989,0.11494252873563204,0.1250000000000001
Claude | t0.6 | 0/1 MR,0.12127478408952685,0.2296140165986036,0.5348633240754276,0.1661616773724398,0.15696605808111752,0.06272969205423895,0.22249463683726634,0.0,-0.006955715279387986,-0.006955715279387986,0.2155963302752294,0.10730365182591306,0.11720374220374219,0.20855614973262027,0.1049436253252386,1.0,0.18838445283985406,0.1956263996838361,0.10119806270711196,0.24166791212075922,-0.08740486128161051,0.11376146788990815,-0.07572383073496658,-0.2193548387096773,0.11376146788990815,-0.023391812865497075,-0.160427807486631,0.017817371937639104,0.13903743315508021,-0.08130081300813008,0.017331022530329254
Claude | t0.6 | 0/1 ODK,0.699020480854853,0.3733003708281829,0.11677437482438902,0.7307079444570908,0.39261598780222173,-0.054054054054053946,0.06460702425279263,0.0,0.16986214546030742,0.16986214546030742,0.0972222222222221,0.43499856719839525,0.4705598843280585,0.6511010617381046,0.32737165600282125,0.18838445283985406,1.0,0.3421564811210588,0.044611946185196594,0.02837370242214543,-0.051904209304779014,-0.16587677725118488,-0.04363636363636347,-0.23591087811271305,0.1854304635761589,-0.2079722703639515,-0.15345268542199486,-0.032745591939546514,-0.15345268542199486,-0.047577092511013275,-0.12158054711246202
Claude | t0.6 | 0/1 OTK,0.25340517886543934,0.42880863428808635,0.13748889171004197,0.2892561983471075,0.4890836180008912,-0.012200373187885694,0.03975460122699381,0.0,0.035387045813586204,0.035387045813586204,0.05714285714285727,0.2620709714950552,0.36126681614349776,0.4339622641509434,0.24240199676993102,0.1956263996838361,0.3421564811210588,1.0,0.07936054810162707,0.011864618458848564,0.04387785354284024,0.16417910447761197,-0.0547945205479452,-0.45833333333333326,0.05970149253731338,-0.014492753623188248,-0.06060606060606055,0.04109589041095896,-0.06060606060606055,-0.2564102564102564,-0.0769230769230771
Claude | t0.6 | 0/1 UR,0.14688478941872607,-0.1170425349700257,0.1507171408417587,0.18325712275765038,0.017729287419024797,0.6106774898532625,0.17162872154115594,0.0,0.05915721231766602,0.05915721231766602,0.18181818181818177,0.22272433828276306,0.2407298410829899,0.19718309859154926,-0.09526959973536209,0.10119806270711196,0.044611946185196594,0.07936054810162707,1.0,0.22848058142175787,0.24151967435549526,0.4,0.12903225806451613,-0.10000000000000009,0.040000000000000036,-0.22222222222222232,0.0,0.12903225806451613,-0.125,-0.08333333333333326,0.08695652173913038
Claude | t0.6 | 0/1 OT,0.017733694018635338,-0.22442862495316596,0.452713452359908,0.009826302729528447,0.0691310119473093,0.13490555493461487,0.7974304068522484,0.0,0.013866666666666583,0.013866666666666583,0.474025974025974,0.15631737818025015,0.06118042226487508,0.08675799086757996,-0.21164966880454195,0.24166791212075922,0.02837370242214543,0.011864618458848564,0.22848058142175787,1.0,0.05581777139339228,0.08988764044943809,0.12307692307692297,-0.08695652173913038,-0.04494382022471921,-0.14814814814814814,-0.06451612903225801,0.12307692307692297,-0.06451612903225801,-0.2666666666666666,-0.08247422680412364
Claude | t0.6 | 0/1 ML,0.09298321136461474,-0.08360509931811455,0.02336145360155739,0.01627804663440391,-0.011555922410235286,0.042116254785938056,0.08119658119658124,0.0,0.008495145631067902,0.008495145631067902,0.09659090909090917,0.23498888065233503,0.13946216385240773,0.09836065573770492,-0.21997668091721745,-0.08740486128161051,-0.051904209304779014,0.04387785354284024,0.24151967435549526,0.05581777139339228,1.0,0.2572347266881029,0.26914153132250584,0.33576642335766427,-0.012861736334405016,-0.1367521367521367,0.061855670103092786,0.26914153132250584,-0.22680412371134007,-0.2259887005649719,0.14760147601476015
Human |  | is_correct,-0.08247422680412386,0.05970149253731338,0.007005253940455369,-0.1454545454545455,-0.10526315789473695,0.1063829787234043,0.048338368580060465,0.0,0.0,0.0,0.10491803278688538,0.07352941176470584,0.14634146341463405,0.10810810810810811,-0.2962962962962965,0.11376146788990815,-0.16587677725118488,0.16417910447761197,0.4,0.08988764044943809,0.2572347266881029,1.0,0.01869158878504662,-0.14925373134328357,0.07352941176470584,-0.2962962962962965,-0.19512195121951237,0.01869158878504662,-0.19512195121951237,-0.2795698924731185,-0.1454545454545455
Human |  | stereotype_aligned,-0.09478672985782,-0.2465753424657533,0.022172949002217224,0.009433962264150941,-0.4195804195804196,-0.2522935779816513,-0.008733624454148492,0.0,0.0,0.0,-0.017621145374449254,0.2149532710280373,0.11267605633802813,-0.032786885245901454,-0.16666666666666652,-0.07572383073496658,-0.04363636363636347,-0.0547945205479452,0.12903225806451613,0.12307692307692297,0.26914153132250584,0.01869158878504662,1.0,0.136986301369863,-0.3738317757009346,0.22222222222222232,0.3098591549295774,0.045454545454545414,-0.08450704225352124,-0.02666666666666684,0.009433962264150941
Human |  | 0/1 GA,-0.09375,-0.5555555555555554,-0.02547770700636942,-0.18461538461538485,-0.40000000000000013,-0.18309859154929575,-0.19512195121951215,0.0,0.0,0.0,-0.050000000000000044,0.05970149253731338,-0.06060606060606055,-0.21052631578947367,-0.3188405797101448,-0.2193548387096773,-0.23591087811271305,-0.45833333333333326,-0.10000000000000009,-0.08695652173913038,0.33576642335766427,-0.14925373134328357,0.136986301369863,1.0,0.05970149253731338,0.08695652173913049,0.36363636363636365,0.5205479452054795,-0.06060606060606055,0.10256410256410253,0.03076923076923066
Human |  | 0/1 BA,0.35051546391752575,0.05970149253731338,0.007005253940455369,0.23636363636363633,0.33684210526315783,-0.11702127659574457,-0.0785498489425982,0.0,0.0,0.0,-0.1704918032786884,0.07352941176470584,0.14634146341463405,0.10810810810810811,0.2222222222222221,0.11376146788990815,0.1854304635761589,0.05970149253731338,0.040000000000000036,-0.04494382022471921,-0.012861736334405016,0.07352941176470584,-0.3738317757009346,0.05970149253731338,1.0,-0.0370370370370372,-0.19512195121951237,0.2149532710280373,-0.19512195121951237,0.02150537634408589,-0.1454545454545455
Human |  | 0/1 MR,-0.0888888888888888,-0.1159420289855071,-0.06779661016949157,-0.16666666666666652,-0.072072072072072,-0.16666666666666674,-0.06060606060606055,0.0,0.0,0.0,-0.12903225806451624,-0.2962962962962965,-0.23529411764705865,-0.2666666666666666,0.06666666666666665,-0.023391812865497075,-0.2079722703639515,-0.014492753623188248,-0.22222222222222232,-0.14814814814814814,-0.1367521367521367,-0.2962962962962965,0.22222222222222232,0.08695652173913049,-0.0370370370370372,1.0,0.5882352941176471,0.22222222222222232,0.31372549019607854,0.2758620689655171,0.1250000000000001
Human |  | 0/1 ODK,-0.07692307692307687,-0.2727272727272727,-0.030456852791878042,-0.12903225806451601,-0.2068965517241379,-0.14754098360655754,-0.0862068965517242,0.0,0.0,0.0,-0.05660377358490565,-0.19512195121951237,-0.16666666666666652,-0.18181818181818188,-0.23529411764705865,-0.160427807486631,-0.15345268542199486,-0.06060606060606055,0.0,-0.06451612903225801,0.061855670103092786,-0.19512195121951237,0.3098591549295774,0.36363636363636365,-0.19512195121951237,0.5882352941176471,1.0,0.3098591549295774,0.22222222222222232,0.1250000000000001,-0.12903225806451601
Human |  | 0/1 OTK,0.10426540284360186,-0.4383561643835616,0.022172949002217224,0.009433962264150941,0.0699300699300699,0.1330275229357799,-0.008733624454148492,0.0,0.0,0.0,-0.017621145374449254,0.2149532710280373,0.11267605633802813,-0.032786885245901454,-0.36111111111111094,0.017817371937639104,-0.032745591939546514,0.04109589041095896,0.12903225806451613,0.12307692307692297,0.26914153132250584,0.01869158878504662,0.045454545454545414,0.5205479452054795,0.2149532710280373,0.22222222222222232,0.3098591549295774,1.0,-0.08450704225352124,-0.02666666666666684,0.009433962264150941
Human |  | 0/1 UR,-0.07692307692307687,0.1515151515151515,0.11167512690355341,-0.12903225806451601,0.11494252873563215,0.19672131147540972,0.0344827586206895,0.0,0.0,0.0,0.07547169811320753,-0.19512195121951237,-0.16666666666666652,0.18181818181818177,0.03921568627450989,0.13903743315508021,-0.15345268542199486,-0.06060606060606055,-0.125,-0.06451612903225801,-0.22680412371134007,-0.19512195121951237,-0.08450704225352124,-0.06060606060606055,-0.19512195121951237,0.31372549019607854,0.22222222222222232,-0.08450704225352124,1.0,0.1250000000000001,0.32258064516129037
Human |  | 0/1 OT,0.03921568627450989,0.10256410256410253,-0.017094017094017033,-0.06060606060606055,-0.032786885245901454,0.13580246913580263,-0.16666666666666652,0.0,0.0,0.0,-0.2962962962962965,0.02150537634408589,0.1250000000000001,0.14814814814814814,0.11494252873563204,-0.08130081300813008,-0.047577092511013275,-0.2564102564102564,-0.08333333333333326,-0.2666666666666666,-0.2259887005649719,-0.2795698924731185,-0.02666666666666684,0.10256410256410253,0.02150537634408589,0.2758620689655171,0.1250000000000001,-0.02666666666666684,0.1250000000000001,1.0,0.08080808080808077
Human |  | 0/1 ML,-0.06779661016949157,0.03076923076923066,0.07201309328968908,-0.10526315789473673,-0.15189873417721533,0.2921348314606742,0.021917808219177992,0.0,0.0,0.0,0.048338368580060465,0.23636363636363633,0.32258064516129037,0.06896551724137923,0.1250000000000001,0.017331022530329254,-0.12158054711246202,-0.0769230769230771,0.08695652173913038,-0.08247422680412364,0.14760147601476015,-0.1454545454545455,0.009433962264150941,0.03076923076923066,-0.1454545454545455,0.1250000000000001,-0.12903225806451601,0.009433962264150941,0.32258064516129037,0.08080808080808077,1.0
