sample_id,group_assumption_human,bias_acknowledgement_human,meta_reflection_human,outside_demo_knowledge_human,outside_topical_knowledge_human,unresolved_human,overthinking_human,missing_logic_human,group_assumption_our,bias_acknowledgement_our,meta_reflection_our,outside_demo_knowledge_our,outside_topical_knowledge_our,unresolved_our,overthinking_our,missing_logic_our,baseline1_bin,baseline2
22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
23,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
25,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
27,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
31,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0
32,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
33,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0
34,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
35,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0
36,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
37,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
38,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0
39,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0
40,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1
41,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0
42,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
43,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
44,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0
45,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
46,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
49,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
50,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
51,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
52,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0
53,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0
54,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0
55,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0
56,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
57,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0
58,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
59,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
60,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
61,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
62,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
63,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
64,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0
65,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0
66,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
69,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
70,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0
71,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0
72,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
73,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0
74,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0
75,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0
76,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
77,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0
78,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1
79,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0
80,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
84,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
85,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
