judge_model,judge_prompt,thinking_mode,error_label,accuracy,precision,recall,cohens_kappa,pearson,spearman
Qwen/Qwen3-4B,detailed_example,False,group_assumption,0.8333333333333334,1.0,0.5,0.5714285714285714,0.632455532033676,0.6324555320336759
Qwen/Qwen3-4B,detailed_example,False,bias_acknowledgement,0.75,0.6666666666666666,0.5,0.4,0.4082482904638629,0.408248290463863
Qwen/Qwen3-4B,detailed_example,False,meta_reflection,0.4166666666666667,0.5,0.5714285714285714,-0.23529411764705865,-0.23904572186687864,-0.23904572186687875
Qwen/Qwen3-4B,detailed_example,False,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0
Qwen/Qwen3-4B,detailed_example,False,outside_topical_knowledge,0.75,0.6,0.75,0.47058823529411764,0.4780914437337574,0.4780914437337575
Qwen/Qwen3-4B,detailed_example,False,unresolved,0.6666666666666666,0.2,1.0,0.22580645161290314,0.3567530340063379,0.3567530340063379
Qwen/Qwen3-4B,detailed_example,False,missing_logic,0.75,0.0,0.0,0.0,,
Qwen/Qwen3-1.7B,detailed_example_clarification,False,group_assumption,0.75,0.6666666666666666,0.5,0.4,0.4082482904638631,0.408248290463863
Qwen/Qwen3-1.7B,detailed_example_clarification,False,bias_acknowledgement,0.9166666666666666,1.0,0.75,0.8,0.8164965809277259,0.816496580927726
Qwen/Qwen3-1.7B,detailed_example_clarification,False,meta_reflection,0.6666666666666666,1.0,0.42857142857142855,0.3846153846153846,0.4879500364742663,0.4879500364742666
Qwen/Qwen3-1.7B,detailed_example_clarification,False,outside_demo_knowledge,0.9166666666666666,0.6666666666666666,1.0,0.75,0.7745966692414832,0.7745966692414834
Qwen/Qwen3-1.7B,detailed_example_clarification,False,outside_topical_knowledge,0.6666666666666666,0.5,0.5,0.25,0.25,0.25
Qwen/Qwen3-1.7B,detailed_example_clarification,False,unresolved,0.5833333333333334,0.0,0.0,-0.15384615384615397,-0.21320071635561044,-0.21320071635561044
Qwen/Qwen3-1.7B,detailed_example_clarification,False,overthinking,0.5,0.75,0.375,0.09999999999999987,0.12499999999999996,0.125
Qwen/Qwen3-1.7B,detailed_example_clarification,False,missing_logic,1.0,0.0,0.0,,,
