judge_model,judge_prompt,thinking_mode,reasoning_style,temperature,top_p,seed,max_tokens,error_label,accuracy,precision,recall,f1_score,cohens_kappa,pearson,spearman,human_positive_ratio
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,outside_topical_knowledge,0.5697674418604651,0.9230769230769231,0.25,0.39344262295081966,0.20410205102551282,0.3101091923244234,0.31010919232442347,0.5581395348837209
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,unresolved,0.7093023255813954,0.16666666666666666,0.11764705882352941,0.13793103448275862,-0.030680728667305868,-0.03135411084639036,-0.031354110846390386,0.19767441860465115
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,overthinking,0.6162790697674418,0.9629629629629629,0.4482758620689655,0.611764705882353,0.3207276208712302,0.41655648724625577,0.4165564872462557,0.6744186046511628
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,missing_logic,0.7674418604651163,0.0,0.0,0.0,-0.022592152199762072,-0.057760365970838196,-0.05776036597083819,0.22093023255813954
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,group_assumption,0.813953488372093,0.875,0.6176470588235294,0.7241379310344828,0.5899880810488678,0.6103691834186451,0.610369183418645,0.3953488372093023
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,bias_acknowledgement,0.8488372093023255,0.6666666666666666,0.7,0.6829268292682927,0.5837676842889055,0.5840671375230946,0.5840671375230942,0.23255813953488372
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,meta_reflection,0.6976744186046512,0.5789473684210527,0.9428571428571428,0.717391304347826,0.42988271290158087,0.4907632542617607,0.49076325426176076,0.4069767441860465
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,outside_demo_knowledge,0.8837209302325582,0.7894736842105263,0.7142857142857143,0.75,0.6744890234670704,0.675922925063731,0.6759229250637311,0.2441860465116279
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,outside_topical_knowledge,0.7906976744186046,0.8571428571428571,0.75,0.8,0.5825242718446602,0.5882478588180022,0.5882478588180025,0.5581395348837209
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,unresolved,0.686046511627907,0.3076923076923077,0.47058823529411764,0.37209302325581395,0.17484008528784645,0.18185439519175967,0.18185439519175964,0.19767441860465115
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,overthinking,0.872093023255814,0.8507462686567164,0.9827586206896551,0.912,0.6823371390194761,0.7066209245418861,0.7066209245418859,0.6744186046511628
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,missing_logic,0.7906976744186046,0.5294117647058824,0.47368421052631576,0.5,0.3681632653061224,0.36907389995855205,0.369073899958552,0.22093023255813954
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.8488372093023255,0.8387096774193549,0.7647058823529411,0.8,0.6789201608271109,0.6807915467164274,0.6807915467164275,0.3953488372093023
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.7558139534883721,0.48,0.6,0.5333333333333333,0.37073170731707317,0.37496414797983496,0.37496414797983474,0.23255813953488372
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.5930232558139535,0.5,0.8,0.6153846153846154,0.22939068100358428,0.25870466670542186,0.25870466670542186,0.4069767441860465
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,0.9186046511627907,0.7692307692307693,0.9523809523809523,0.851063829787234,0.7959322033898305,0.8045248666799649,0.8045248666799647,0.2441860465116279
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.4883720930232558,1.0,0.08333333333333333,0.15384615384615385,0.07436399217221146,0.1965143408987288,0.19651434089872877,0.5581395348837209
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.6511627906976745,0.15789473684210525,0.17647058823529413,0.16666666666666666,-0.05306122448979589,-0.05319246895189776,-0.05319246895189774,0.19767441860465115
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.5930232558139535,0.8709677419354839,0.46551724137931033,0.6067415730337079,0.25825529817644155,0.31490248141440186,0.3149024814144018,0.6744186046511628
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.7790697674418605,,0.0,0.0,0.0,,,0.22093023255813954
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,group_assumption,0.8488372093023255,1.0,0.6176470588235294,0.7636363636363637,0.6614173228346457,0.7029350233548068,0.7029350233548073,0.3953488372093023
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,bias_acknowledgement,0.8255813953488372,0.8571428571428571,0.3,0.4444444444444444,0.3682664054848188,0.440086770794425,0.4400867707944248,0.23255813953488372
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,meta_reflection,0.7209302325581395,0.7037037037037037,0.5428571428571428,0.6129032258064516,0.40034863451481695,0.40859422470470047,0.40859422470470064,0.4069767441860465
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,outside_demo_knowledge,0.9651162790697675,0.95,0.9047619047619048,0.926829268292683,0.9039463886820551,0.904410082848261,0.9044100828482609,0.2441860465116279
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,outside_topical_knowledge,0.5465116279069767,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.1652563464410155,0.2706441800513003,0.2706441800513002,0.5581395348837209
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,unresolved,0.7325581395348837,0.0,0.0,0.0,-0.11499436302142052,-0.1359347669640303,-0.13593476696403028,0.19767441860465115
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,overthinking,0.6046511627906976,0.9285714285714286,0.4482758620689655,0.6046511627906976,0.29508196721311486,0.37684729064039413,0.3768472906403941,0.6744186046511628
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,missing_logic,0.5697674418604651,0.29545454545454547,0.6842105263157895,0.4126984126984127,0.15056059797116927,0.1838585890831017,0.18385858908310174,0.22093023255813954
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.8604651162790697,0.9583333333333334,0.6764705882352942,0.7931034482758621,0.6924910607866508,0.7164131223560256,0.7164131223560257,0.3953488372093023
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.8255813953488372,0.6923076923076923,0.45,0.5454545454545454,0.44348576358930114,0.45924353070420226,0.4592435307042023,0.23255813953488372
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.6976744186046512,0.6956521739130435,0.45714285714285713,0.5517241379310345,0.33806986382474835,0.35504451300839185,0.3550445130083919,0.4069767441860465
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,0.9302325581395349,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.810989010989011,0.8109890109890108,0.810989010989011,0.2441860465116279
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.5930232558139535,0.9333333333333333,0.2916666666666667,0.4444444444444444,0.24333836098541983,0.34726270252461344,0.3472627025246134,0.5581395348837209
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.7209302325581395,0.23076923076923078,0.17647058823529413,0.2,0.03461178671655751,0.03506869555501932,0.03506869555501936,0.19767441860465115
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.5930232558139535,0.96,0.41379310344827586,0.5783132530120482,0.28975932043416697,0.3901579285859409,0.3901579285859408,0.6744186046511628
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.686046511627907,0.3,0.3157894736842105,0.3076923076923077,0.1048573631457208,0.10491503767945476,0.10491503767945466,0.22093023255813954
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.7441860465116279,0.875,0.4117647058823529,0.56,0.410958904109589,0.46902262595603444,0.4690226259560345,0.3953488372093023
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.7441860465116279,0.4722222222222222,0.85,0.6071428571428571,0.43957345971563977,0.48137184713987485,0.4813718471398751,0.23255813953488372
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.686046511627907,0.5689655172413793,0.9428571428571428,0.7096774193548387,0.41036058913153894,0.47456886063328324,0.474568860633283,0.4069767441860465
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,0.8837209302325582,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.651257096512571,0.6660002860518677,0.6660002860518679,0.2441860465116279
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.5813953488372093,0.8333333333333334,0.3125,0.45454545454545453,0.21580547112462023,0.2851060762526858,0.28510607625268575,0.5581395348837209
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.6511627906976745,0.24,0.35294117647058826,0.2857142857142857,0.06589427950760329,0.06803892831882562,0.06803892831882553,0.19767441860465115
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.8372093023255814,0.8055555555555556,1.0,0.8923076923076924,0.5742574257425742,0.6346477588219926,0.6346477588219924,0.6744186046511628
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.7790697674418605,,0.0,0.0,0.0,,,0.22093023255813954
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,tokens2048,0.6,0.9,42.0,,group_assumption,0.8604651162790697,0.9583333333333334,0.6764705882352942,0.7931034482758621,0.6924910607866508,0.7164131223560259,0.7164131223560257,0.3953488372093023
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,tokens2048,0.6,0.9,42.0,,bias_acknowledgement,0.7906976744186046,0.5454545454545454,0.6,0.5714285714285714,0.4333821376281113,0.4342435873020439,0.4342435873020437,0.23255813953488372
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,tokens2048,0.6,0.9,42.0,,meta_reflection,0.627906976744186,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.2291316526610644,0.2291316526610644,0.22913165266106442,0.4069767441860465
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,tokens2048,0.6,0.9,42.0,,outside_demo_knowledge,0.9767441860465116,0.9130434782608695,1.0,0.9545454545454546,0.9389638041163946,0.9407177221546956,0.940717722154696,0.2441860465116279
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,tokens2048,0.6,0.9,42.0,,outside_topical_knowledge,0.5465116279069767,0.8461538461538461,0.22916666666666666,0.36065573770491804,0.16108054027013508,0.24474303904035374,0.2447430390403538,0.5581395348837209
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,tokens2048,0.6,0.9,42.0,,unresolved,0.7558139534883721,0.25,0.11764705882352941,0.16,0.03833865814696491,0.04207859204768291,0.04207859204768293,0.19767441860465115
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,tokens2048,0.6,0.9,42.0,,overthinking,0.6511627906976745,0.8888888888888888,0.5517241379310345,0.6808510638297872,0.33981576253838275,0.38836386484345686,0.3883638648434567,0.6744186046511628
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,False,tokens2048,0.6,0.9,42.0,,missing_logic,0.7674418604651163,0.0,0.0,0.0,-0.022592152199762072,-0.05776036597083822,-0.05776036597083819,0.22093023255813954
