baseline_score,n_samples,n_unique_error_combos,fraction_unique
0.61376953125,6,4,0.6666666666666666
0.6852213541666666,7,3,0.42857142857142855
0.52545166015625,1,1,1.0
0.78271484375,27,13,0.48148148148148145
0.6881760817307693,1,1,1.0
0.8047688802083334,3,3,1.0
0.6246337890625,4,2,0.5
0.689666748046875,1,1,1.0
0.56298828125,3,2,0.6666666666666666
0.65576171875,13,8,0.6153846153846154
0.5410853794642857,2,2,1.0
0.6585693359375,2,2,1.0
0.7735595703125,3,3,1.0
0.733428955078125,1,1,1.0
0.69521484375,3,2,0.6666666666666666
0.6763916015625,3,3,1.0
0.7302433894230769,1,1,1.0
0.7254638671875,2,2,1.0
0.6258544921875,4,3,0.75
0.6704508463541666,1,1,1.0
0.408203125,1,1,1.0
0.7052408854166666,4,4,1.0
0.45155552455357145,1,1,1.0
0.6986328125,2,2,1.0
0.49365234375,2,2,1.0
0.6813151041666666,2,2,1.0
0.5545925564236112,1,1,1.0
0.66693115234375,2,2,1.0
0.5682373046875,5,5,1.0
0.6878662109375,5,3,0.6
0.550048828125,4,4,1.0
0.7268880208333334,6,3,0.5
0.7097516741071429,1,1,1.0
0.6700846354166666,6,4,0.6666666666666666
0.465087890625,2,2,1.0
0.6364397321428571,1,1,1.0
0.535595703125,2,2,1.0
0.7042061941964286,2,2,1.0
0.498779296875,1,1,1.0
0.692779541015625,1,1,1.0
0.682525634765625,1,1,1.0
0.732177734375,16,8,0.5
0.515478515625,1,1,1.0
0.77880859375,19,9,0.47368421052631576
0.5673828125,1,1,1.0
0.734619140625,10,7,0.7
0.5895808293269231,1,1,1.0
0.714599609375,7,4,0.5714285714285714
0.7116427951388888,1,1,1.0
0.7139078776041666,1,1,1.0
0.5885184151785714,2,2,1.0
0.7444893973214286,1,1,1.0
0.5732421875,6,2,0.3333333333333333
0.8504231770833334,14,5,0.35714285714285715
0.514501953125,1,1,1.0
0.7857142857142857,5,5,1.0
0.759521484375,7,4,0.5714285714285714
0.563525390625,2,1,0.5
0.6951090494791666,1,1,1.0
0.671142578125,6,5,0.8333333333333334
0.7755533854166666,7,6,0.8571428571428571
0.5855066636029411,1,1,1.0
0.691375732421875,1,1,1.0
0.7158610026041666,2,2,1.0
0.70849609375,9,6,0.6666666666666666
0.608734130859375,1,1,1.0
0.7529994419642857,4,3,0.75
0.7187124399038461,1,1,1.0
0.803125,5,4,0.8
0.5944281684027778,1,1,1.0
0.8179408482142857,4,4,1.0
0.60791015625,5,3,0.6
0.72900390625,17,7,0.4117647058823529
0.5828125,1,1,1.0
0.71484375,14,8,0.5714285714285714
0.66180419921875,1,1,1.0
0.6857212611607143,3,3,1.0
0.582763671875,3,1,0.3333333333333333
0.76708984375,24,11,0.4583333333333333
0.62957763671875,1,1,1.0
0.8142578125,7,6,0.8571428571428571
0.675,1,1,1.0
0.78291015625,5,5,1.0
0.6378173828125,3,3,1.0
0.73798828125,4,3,0.75
0.5486505681818182,1,1,1.0
0.6170654296875,1,1,1.0
0.7399495442708334,2,2,1.0
0.5675571986607143,1,1,1.0
0.793212890625,14,7,0.5
0.60400390625,3,3,1.0
0.7668108258928571,1,1,1.0
0.5927734375,3,2,0.6666666666666666
0.7823079427083334,8,7,0.875
0.6885850694444444,1,1,1.0
0.6751708984375,4,3,0.75
0.64521484375,2,1,0.5
0.76123046875,21,8,0.38095238095238093
0.6482421875,2,2,1.0
0.716748046875,2,2,1.0
0.5427042643229166,1,1,1.0
0.7646484375,15,7,0.4666666666666667
0.64208984375,7,6,0.8571428571428571
0.7495524088541666,2,2,1.0
0.5728759765625,2,2,1.0
0.7444661458333334,6,5,0.8333333333333334
0.606591796875,1,1,1.0
0.6942661830357143,1,1,1.0
0.540069580078125,1,1,1.0
0.8146158854166666,11,7,0.6363636363636364
0.7195172991071429,2,2,1.0
0.7210693359375,2,2,1.0
0.5750732421875,1,1,1.0
0.79931640625,18,11,0.6111111111111112
0.6421440972222222,1,1,1.0
0.6774088541666666,2,2,1.0
0.631689453125,1,1,1.0
0.7595703125,6,3,0.5
0.7117855674342105,1,1,1.0
0.80517578125,19,12,0.631578947368421
0.604150390625,1,1,1.0
0.8779296875,55,14,0.2545454545454545
0.6402994791666666,1,1,1.0
0.8964029947916666,7,4,0.5714285714285714
0.6181640625,4,3,0.75
0.8284098307291666,1,1,1.0
0.6245524088541666,1,1,1.0
0.916796875,12,6,0.5
0.6723904079861112,1,1,1.0
0.86044921875,5,3,0.6
0.5482459435096154,1,1,1.0
0.8845703125,12,6,0.5
0.5804221413352273,1,1,1.0
0.88543701171875,1,1,1.0
0.6129296875,1,1,1.0
0.90576171875,72,13,0.18055555555555555
0.71588134765625,2,2,1.0
0.84765625,39,14,0.358974358974359
0.620086669921875,1,1,1.0
0.9001953125,14,6,0.42857142857142855
0.6136474609375,1,1,1.0
0.8837890625,42,10,0.23809523809523808
0.5898681640625,1,1,1.0
0.8650716145833334,8,5,0.625
0.605224609375,3,2,0.6666666666666666
0.8557942708333334,19,6,0.3157894736842105
0.60693359375,9,5,0.5555555555555556
0.89921875,13,7,0.5384615384615384
0.6427408854166666,3,3,1.0
0.8593052455357143,4,2,0.5
0.63173828125,4,3,0.75
0.9049479166666666,18,6,0.3333333333333333
0.7041829427083334,1,1,1.0
0.8514811197916666,5,4,0.8
0.66663818359375,1,1,1.0
0.89892578125,41,8,0.1951219512195122
0.6666748046875,1,1,1.0
0.8711751302083334,6,5,0.8333333333333334
0.5925369262695312,1,1,1.0
0.8708844866071429,2,2,1.0
0.7097439236111112,1,1,1.0
0.84990234375,9,5,0.5555555555555556
0.6988389756944444,2,2,1.0
0.9115234375,14,7,0.5
0.6840006510416666,3,3,1.0
0.91611328125,13,6,0.46153846153846156
0.71728515625,15,5,0.3333333333333333
0.87158203125,57,11,0.19298245614035087
0.7170138888888888,1,1,1.0
0.8663736979166666,12,8,0.6666666666666666
0.6656494140625,3,2,0.6666666666666666
0.895751953125,32,8,0.25
0.6742892795138888,1,1,1.0
0.8776041666666666,28,11,0.39285714285714285
0.67333984375,9,4,0.4444444444444444
0.9265625,7,5,0.7142857142857143
0.860546875,8,4,0.5
0.658740234375,2,2,1.0
0.887939453125,28,11,0.39285714285714285
0.6954627403846154,1,1,1.0
0.85986328125,40,10,0.25
0.6575055803571429,1,1,1.0
0.89697265625,46,11,0.2391304347826087
0.6831380208333333,2,2,1.0
0.8890787760416666,4,3,0.75
0.68017578125,9,2,0.2222222222222222
0.901953125,16,7,0.4375
0.7390950520833334,5,4,0.8
0.8896484375,53,10,0.18867924528301888
0.7092715992647058,1,1,1.0
0.91240234375,13,7,0.5384615384615384
0.712900390625,1,1,1.0
0.8955891927083334,10,5,0.5
0.6721857244318182,1,1,1.0
0.938671875,16,6,0.375
0.6777615017361112,1,1,1.0
0.85791015625,35,10,0.2857142857142857
0.661328125,1,1,1.0
0.9520263671875,23,7,0.30434782608695654
0.7119362571022727,1,1,1.0
0.8345703125,6,5,0.8333333333333334
0.6883329503676471,1,1,1.0
0.836328125,6,4,0.6666666666666666
0.79052734375,24,8,0.3333333333333333
0.92822265625,62,13,0.20967741935483872
0.7064732142857143,1,1,1.0
0.95,13,7,0.5384615384615384
0.700830078125,2,2,1.0
0.8067801339285714,4,4,1.0
0.66461181640625,2,2,1.0
0.90263671875,13,7,0.5384615384615384
0.6938883463541666,1,1,1.0
0.8697509765625,7,3,0.42857142857142855
0.6564592633928571,3,2,0.6666666666666666
0.88955078125,7,5,0.7142857142857143
0.6922381365740741,1,1,1.0
0.8233642578125,11,5,0.45454545454545453
0.753662109375,7,5,0.7142857142857143
0.91396484375,17,8,0.47058823529411764
0.6736518012152778,1,1,1.0
0.8875,13,10,0.7692307692307693
0.67568359375,2,2,1.0
0.920703125,15,7,0.4666666666666667
0.6252122961956522,1,1,1.0
0.8504464285714286,3,2,0.6666666666666666
0.70791015625,5,4,0.8
0.9083658854166666,11,7,0.6363636363636364
0.7435221354166667,1,1,1.0
0.885498046875,12,6,0.5
0.7325032552083334,4,3,0.75
0.9197265625,12,6,0.5
0.7301839192708334,1,1,1.0
0.852783203125,20,7,0.35
0.6847581129807693,1,1,1.0
0.9201171875,12,6,0.5
0.702587890625,1,1,1.0
0.8309151785714286,3,2,0.6666666666666666
0.69482421875,13,6,0.46153846153846156
0.90849609375,7,6,0.8571428571428571
0.7530184659090909,1,1,1.0
0.882080078125,22,9,0.4090909090909091
0.7079671223958334,1,1,1.0
0.9256998697916666,7,6,0.8571428571428571
0.8946707589285714,4,3,0.75
0.7332208806818182,1,1,1.0
0.93330078125,13,5,0.38461538461538464
0.7237454927884616,1,1,1.0
0.8942057291666666,17,7,0.4117647058823529
0.6848842075892857,1,1,1.0
0.9275390625,13,6,0.46153846153846156
0.737744140625,2,2,1.0
0.8994838169642857,5,4,0.8
0.7062174479166666,3,3,1.0
0.9052734375,63,9,0.14285714285714285
0.7585720486111112,1,1,1.0
0.9130859375,59,13,0.22033898305084745
0.6947428385416666,3,3,1.0
0.9512939453125,15,5,0.3333333333333333
0.759765625,18,9,0.5
0.70135498046875,2,1,0.5
0.91025390625,13,5,0.38461538461538464
0.7446637834821429,1,1,1.0
0.8480224609375,12,7,0.5833333333333334
0.7035245028409091,1,1,1.0
0.8826497395833334,16,8,0.5
0.6721003605769231,1,1,1.0
0.922607421875,42,10,0.23809523809523808
0.7154134114583334,5,5,1.0
0.92880859375,16,5,0.3125
0.7096449908088235,1,1,1.0
0.8656412760416666,8,5,0.625
0.6868489583333334,2,2,1.0
0.8990234375,11,6,0.5454545454545454
0.7385110294117647,1,1,1.0
0.8836495535714286,1,1,1.0
0.706451416015625,1,1,1.0
0.9200032552083334,11,4,0.36363636363636365
0.7335316051136364,1,1,1.0
0.873046875,32,10,0.3125
0.7191297743055556,1,1,1.0
0.95419921875,15,6,0.4
0.7052873883928571,2,2,1.0
0.8672688802083334,5,4,0.8
0.689453125,14,4,0.2857142857142857
0.906982421875,27,10,0.37037037037037035
0.747265625,6,6,1.0
0.8961588541666666,16,7,0.4375
0.7381310096153846,1,1,1.0
0.93525390625,20,10,0.5
0.7188784950657895,1,1,1.0
0.8858235677083334,8,7,0.875
0.7250162760416666,1,1,1.0
0.95009765625,22,7,0.3181818181818182
0.716156005859375,1,1,1.0
0.8761393229166666,9,4,0.4444444444444444
0.6577419704861112,2,2,1.0
0.8960774739583334,9,5,0.5555555555555556
0.6703239889705882,1,1,1.0
0.8861328125,20,8,0.4
0.701416015625,6,3,0.5
0.9046875,9,4,0.4444444444444444
0.6747233072916666,1,1,1.0
0.8821614583333334,11,5,0.45454545454545453
0.683837890625,8,6,0.75
0.92509765625,16,8,0.5
0.7224934895833334,4,3,0.75
0.8719889322916666,3,3,1.0
0.6553548177083334,2,2,1.0
0.9293619791666666,12,7,0.5833333333333334
0.7491319444444444,2,2,1.0
0.909375,12,5,0.4166666666666667
0.7835138494318182,1,1,1.0
0.94345703125,25,7,0.28
0.83355712890625,3,2,0.6666666666666666
0.7717633928571429,2,2,1.0
0.91708984375,18,6,0.3333333333333333
0.7713716947115384,1,1,1.0
0.88818359375,47,10,0.2127659574468085
0.83203125,38,11,0.2894736842105263
0.9110107421875,15,5,0.3333333333333333
0.88671875,49,12,0.24489795918367346
0.8932291666666666,14,8,0.5714285714285714
0.925537109375,37,10,0.2702702702702703
0.8269856770833334,13,7,0.5384615384615384
0.9041015625,17,8,0.47058823529411764
0.8338068181818182,1,1,1.0
0.93505859375,60,11,0.18333333333333332
0.8017202524038461,2,2,1.0
0.916015625,50,12,0.24
0.8454996744791666,1,1,1.0
0.90869140625,61,13,0.21311475409836064
0.8005859375,11,6,0.5454545454545454
0.886962890625,22,10,0.45454545454545453
0.9215087890625,10,4,0.4
0.81640625,31,8,0.25806451612903225
0.8828125,49,10,0.20408163265306123
0.9236653645833334,21,10,0.47619047619047616
0.866943359375,22,7,0.3181818181818182
0.9232177734375,12,5,0.4166666666666667
0.7978515625,27,9,0.3333333333333333
0.872314453125,24,8,0.3333333333333333
0.7919921875,18,7,0.3888888888888889
0.85107421875,39,12,0.3076923076923077
0.7810407366071429,3,3,1.0
0.9271240234375,18,5,0.2777777777777778
0.7666015625,20,8,0.4
0.897705078125,27,10,0.37037037037037035
0.8575032552083334,6,5,0.8333333333333334
0.9046630859375,15,6,0.4
0.841064453125,17,7,0.4117647058823529
0.90771484375,54,10,0.18518518518518517
0.794677734375,10,6,0.6
0.90087890625,42,12,0.2857142857142857
0.814453125,29,13,0.4482758620689655
0.87587890625,10,7,0.7
0.8383091517857143,3,3,1.0
0.9224853515625,16,7,0.4375
0.812255859375,16,7,0.4375
0.88798828125,14,9,0.6428571428571429
0.80657958984375,2,2,1.0
0.9051106770833334,20,8,0.4
0.86005859375,11,6,0.5454545454545454
0.8904854910714286,4,3,0.75
0.7914632161458334,1,1,1.0
0.9298828125,16,7,0.4375
0.8025390625,7,6,0.8571428571428571
0.8971819196428571,5,3,0.6
0.859130859375,25,8,0.32
0.7978841145833333,1,1,1.0
0.90986328125,11,7,0.6363636363636364
0.8256548713235294,1,1,1.0
0.88916015625,53,14,0.2641509433962264
0.8131103515625,8,6,0.75
0.8341471354166666,13,6,0.46153846153846156
0.89453125,51,12,0.23529411764705882
0.82281494140625,3,3,1.0
0.8685709635416666,6,5,0.8333333333333334
0.7904502467105263,1,1,1.0
0.8917236328125,15,9,0.6
0.77703857421875,2,2,1.0
0.901123046875,24,6,0.25
0.80478515625,7,5,0.7142857142857143
0.87685546875,6,4,0.6666666666666666
0.8318684895833334,15,9,0.6
0.8956705729166666,17,10,0.5882352941176471
0.8109537760416666,9,6,0.6666666666666666
0.90029296875,15,8,0.5333333333333333
0.88017578125,9,5,0.5555555555555556
0.9296875,59,13,0.22033898305084745
0.83447265625,31,9,0.2903225806451613
0.9439697265625,20,4,0.2
0.8665597098214286,5,4,0.8
0.6064104352678571,1,1,1.0
0.61689453125,1,1,1.0
0.6307373046875,2,2,1.0
0.5654296875,5,3,0.6
0.567578125,1,1,1.0
0.56201171875,1,1,1.0
0.6644287109375,6,4,0.6666666666666666
0.5960693359375,6,4,0.6666666666666666
0.59527587890625,1,1,1.0
0.587982177734375,1,1,1.0
0.6305338541666666,3,3,1.0
0.602490234375,1,1,1.0
0.55206298828125,1,1,1.0
0.670703125,1,1,1.0
0.5804443359375,1,1,1.0
0.6248101128472222,1,1,1.0
0.586181640625,3,3,1.0
0.6668526785714286,2,2,1.0
0.5697428385416666,1,1,1.0
0.63232421875,8,4,0.5
0.57623291015625,1,1,1.0
0.6300862630208334,2,2,1.0
0.5528971354166666,3,2,0.6666666666666666
0.6379045758928571,2,2,1.0
0.5919921875,1,1,1.0
0.6728515625,13,4,0.3076923076923077
0.667236328125,6,2,0.3333333333333333
0.6005161830357143,1,1,1.0
0.542041015625,1,1,1.0
0.6695556640625,7,2,0.2857142857142857
0.5811631944444444,1,1,1.0
0.6401192801339286,1,1,1.0
0.5677897135416666,1,1,1.0
0.5757184709821429,1,1,1.0
0.5889892578125,2,1,0.5
0.5129018930288461,1,1,1.0
0.631201171875,1,1,1.0
0.62646484375,8,2,0.25
0.604248046875,4,2,0.5
0.6358119419642857,1,1,1.0
0.61041259765625,2,2,1.0
0.463916015625,1,1,1.0
0.598095703125,1,1,1.0
0.589404296875,3,3,1.0
0.57470703125,2,1,0.5
0.55810546875,6,5,0.8333333333333334
0.6023220486111112,1,1,1.0
0.6634347098214286,2,2,1.0
0.5211181640625,2,2,1.0
0.5182698567708334,1,1,1.0
0.55841064453125,2,2,1.0
0.537841796875,3,3,1.0
0.55859375,4,2,0.5
0.5488978794642857,1,1,1.0
0.54541015625,3,3,1.0
0.632537841796875,1,1,1.0
0.62689208984375,2,1,0.5
0.5703473772321429,1,1,1.0
0.622216796875,1,1,1.0
0.599609375,3,2,0.6666666666666666
0.5940755208333334,1,1,1.0
0.54595947265625,1,1,1.0
0.557373046875,2,2,1.0
0.614501953125,3,1,0.3333333333333333
0.513671875,1,1,1.0
0.5194498697916666,2,2,1.0
0.5362548828125,2,1,0.5
0.5398763020833334,1,1,1.0
0.59150390625,3,3,1.0
0.62275390625,1,1,1.0
0.55279541015625,1,1,1.0
0.6014607747395834,1,1,1.0
0.6197509765625,4,2,0.5
0.50390625,4,2,0.5
0.57489013671875,1,1,1.0
0.5388627485795454,1,1,1.0
0.53759765625,1,1,1.0
0.521759033203125,1,1,1.0
0.576904296875,1,1,1.0
0.6640625,9,5,0.5555555555555556
0.7006293402777778,2,2,1.0
0.6069064670138888,1,1,1.0
0.6631673177083334,2,2,1.0
0.65704345703125,2,1,0.5
0.782958984375,14,7,0.5
0.5834612165178571,1,1,1.0
0.7103515625,2,2,1.0
0.6457112630208334,1,1,1.0
0.8003743489583334,1,1,1.0
0.655810546875,2,1,0.5
0.7176963404605263,1,1,1.0
0.6571044921875,2,1,0.5
0.8280436197916666,3,3,1.0
0.6689453125,10,5,0.5
0.7763671875,14,8,0.5714285714285714
0.6215006510416666,2,2,1.0
0.678955078125,6,4,0.6666666666666666
0.6161411830357143,1,1,1.0
0.6489955357142857,1,1,1.0
0.6933149857954546,1,1,1.0
0.66015625,5,3,0.6
0.6892578125,4,3,0.75
0.65338134765625,2,1,0.5
0.676513671875,6,3,0.5
0.63592529296875,1,1,1.0
0.6344401041666666,3,2,0.6666666666666666
0.5872802734375,3,2,0.6666666666666666
0.7655029296875,6,4,0.6666666666666666
0.6240234375,4,2,0.5
0.7084228515625,2,2,1.0
0.5730794270833334,1,1,1.0
0.5973714192708334,1,1,1.0
0.55068359375,1,1,1.0
0.5948893229166666,2,2,1.0
0.61529541015625,2,2,1.0
0.6848551432291666,1,1,1.0
0.512060546875,1,1,1.0
0.66796875,8,5,0.625
0.65252685546875,1,1,1.0
0.64404296875,8,4,0.5
0.6220431857638888,1,1,1.0
0.624267578125,2,1,0.5
0.6162109375,6,3,0.5
0.6946614583333334,5,5,1.0
0.54156494140625,1,1,1.0
0.709716796875,9,4,0.4444444444444444
0.64434814453125,1,1,1.0
0.5985107421875,1,1,1.0
0.64794921875,8,3,0.375
0.6199481670673077,1,1,1.0
0.616259765625,1,1,1.0
0.640869140625,10,5,0.5
0.5642361111111112,1,1,1.0
0.7057291666666666,1,1,1.0
0.62060546875,6,3,0.5
0.5919712611607143,1,1,1.0
0.5971272786458334,1,1,1.0
0.55462646484375,1,1,1.0
0.564697265625,4,2,0.5
0.5533447265625,1,1,1.0
0.5987881747159091,1,1,1.0
0.595458984375,2,1,0.5
0.5962579900568182,1,1,1.0
0.64375,2,1,0.5
0.636328125,2,2,1.0
0.6521809895833334,5,1,0.2
0.5709635416666666,2,1,0.5
0.49228515625,1,1,1.0
0.593017578125,7,3,0.42857142857142855
0.61273193359375,1,1,1.0
0.566650390625,2,2,1.0
0.6415318080357143,1,1,1.0
0.5530598958333334,1,1,1.0
0.6515299479166666,3,2,0.6666666666666666
0.63958740234375,1,1,1.0
0.62109375,5,1,0.2
0.6815185546875,2,1,0.5
0.623291015625,5,2,0.4
0.7568359375,13,4,0.3076923076923077
0.56756591796875,2,2,1.0
0.7068359375,3,2,0.6666666666666666
0.60699462890625,1,1,1.0
0.6751302083333334,5,2,0.4
0.566864013671875,1,1,1.0
0.64658203125,2,2,1.0
0.6591796875,16,6,0.375
0.6868373325892857,2,2,1.0
0.603076171875,1,1,1.0
0.71240234375,10,6,0.6
0.7409396701388888,2,2,1.0
0.5713297526041666,1,1,1.0
0.71881103515625,1,1,1.0
0.611328125,7,6,0.8571428571428571
0.67889404296875,2,2,1.0
0.615875244140625,1,1,1.0
0.6685267857142857,1,1,1.0
0.63271484375,1,1,1.0
0.6704915364583334,6,6,1.0
0.6359514508928571,1,1,1.0
0.68896484375,13,8,0.6153846153846154
0.56414794921875,1,1,1.0
0.744140625,15,7,0.4666666666666667
0.591455078125,2,2,1.0
0.6422642299107143,1,1,1.0
0.630712890625,1,1,1.0
0.6561686197916666,1,1,1.0
0.6477457682291666,1,1,1.0
0.6416015625,7,5,0.7142857142857143
0.59222412109375,1,1,1.0
0.6334635416666666,2,2,1.0
0.52105712890625,2,1,0.5
0.65460205078125,1,1,1.0
0.6796875,14,6,0.42857142857142855
0.7179129464285714,1,1,1.0
0.5861409505208334,1,1,1.0
0.6593424479166666,3,2,0.6666666666666666
0.8359375,25,9,0.36
0.7330496651785714,3,3,1.0
0.8778076171875,7,3,0.42857142857142855
0.832275390625,17,6,0.35294117647058826
0.8411458333333334,12,6,0.5
0.6321364182692307,1,1,1.0
0.87451171875,40,11,0.275
0.856689453125,28,9,0.32142857142857145
0.8365071614583334,8,5,0.625
0.74053955078125,1,1,1.0
0.8922526041666666,21,8,0.38095238095238093
0.831298828125,16,7,0.4375
