error_label,rank,judge_model,judge_prompt,cohens_kappa,accuracy,precision,recall,f1_score,n_samples_total
group_assumption,12,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,0.588235294117647,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,21.0
group_assumption,13,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,0.588235294117647,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,21.0
group_assumption,14,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,0.588235294117647,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,21.0
group_assumption,15,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,0.588235294117647,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,21.0
group_assumption,16,openai/gpt-oss-120b,detailed_example_clarification_opt,0.588235294117647,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,21.0
group_assumption,17,openai/gpt-oss-120b,grouped_prompt,0.588235294117647,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,21.0
group_assumption,18,openai/gpt-oss-120b,detailed_example_clarification_opt,0.588235294117647,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,21.0
group_assumption,19,openai/gpt-oss-120b,detailed_2example_clarification_opt,0.588235294117647,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,21.0
group_assumption,20,deepseek-chat,detailed_example_clarification_opt,0.5553890223083823,0.8037383177570093,1.0,0.5109034267912773,0.67601246105919,107.0
group_assumption,21,deepseek-chat,detailed_2example_clarification_opt,0.5553890223083823,0.8037383177570093,1.0,0.5109034267912773,0.67601246105919,107.0
group_assumption,22,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,0.4776119402985074,0.7619047619047619,1.0,0.44444444444444436,0.6153846153846154,21.0
group_assumption,23,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,0.44575146663453497,0.7570093457943925,0.8995327102803738,0.43998533993036465,0.5902803738317758,107.0
meta_reflection,1,deepseek-chat,new_prompt,0.6359523017133047,0.8411214953271028,0.8891085549964055,0.6492656875834446,0.7502068331545886,107.0
meta_reflection,2,deepseek-chat,detailed_example_clarification_opt,0.5796554650465128,0.8130841121495327,0.8066755674232309,0.6492656875834446,0.7194238783023829,107.0
meta_reflection,3,deepseek-chat,new_prompt_edit,0.5740015727531673,0.8130841121495327,0.8545171339563862,0.6033377837116154,0.7064498941577986,107.0
meta_reflection,4,deepseek-chat,detailed_2example_clarification_opt,0.5739109515413404,0.8130841121495327,0.8544859813084112,0.6033377837116154,0.7071651090342678,107.0
meta_reflection,5,deepseek-chat,deepseek_prompt_2example_answers,0.5469015725676347,0.7850467289719626,0.6869773733398918,0.7640854472630174,0.7226987581615669,107.0
meta_reflection,6,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,0.38596491228070173,0.7619047619047619,0.6,0.5,0.5454545454545454,21.0
meta_reflection,7,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,0.3839636833045627,0.6635514018691588,0.5358040605865292,0.9540720961281709,0.6825444678926741,107.0
meta_reflection,8,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,0.31533341079995353,0.6915887850467289,0.6432344575375863,0.46555407209612815,0.5340241453680061,107.0
meta_reflection,9,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,0.29999999999999993,0.7142857142857143,0.5,0.5,0.5,21.0
meta_reflection,10,deepseek-reasoner,deepseek_prompt_2example_answers,0.2702702702702702,0.6666666666666666,0.25,1.0,0.4,9.0
meta_reflection,11,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,0.22798378722406465,0.5981308411214953,0.4803738317757009,0.7738317757009345,0.5927390366642703,107.0
meta_reflection,12,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,0.22222222222222218,0.6666666666666666,0.42857142857142855,0.5,0.46153846153846156,21.0
meta_reflection,13,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,0.2222222222222221,0.7142857142857143,0.5,0.3333333333333333,0.4,21.0
meta_reflection,14,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,0.2174161853397625,0.6542056074766355,0.5677366924014629,0.38691588785046727,0.4593794861277943,107.0
meta_reflection,15,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,0.16666666666666663,0.5238095238095238,0.35714285714285715,0.8333333333333334,0.5,21.0
meta_reflection,16,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,0.11494252873563206,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47619047619047616,21.0
meta_reflection,17,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,0.11494252873563206,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47619047619047616,21.0
meta_reflection,18,openai/gpt-oss-120b,detailed_2example_clarification_opt,0.10256410256410253,0.5238095238095238,0.3333333333333333,0.6666666666666666,0.44444444444444436,21.0
meta_reflection,19,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,0.10256410256410253,0.5238095238095238,0.3333333333333333,0.6666666666666666,0.44444444444444436,21.0
meta_reflection,20,openai/gpt-oss-120b,detailed_example_clarification_opt,0.08695652173913049,0.5714285714285714,0.3333333333333333,0.5,0.4,21.0
meta_reflection,21,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,0.06666666666666665,0.6190476190476191,0.3333333333333333,0.3333333333333333,0.3333333333333333,21.0
meta_reflection,22,openai/gpt-oss-120b,detailed_example_clarification_opt,0.02150537634408589,0.38095238095238093,0.29411764705882354,0.8333333333333334,0.43478260869565216,21.0
meta_reflection,23,openai/gpt-oss-120b,grouped_prompt,-0.06060606060606055,0.2857142857142857,0.2631578947368421,0.8333333333333334,0.4,21.0
missing_logic,1,openai/gpt-oss-120b,grouped_prompt,0.23636363636363633,0.8095238095238095,0.25,0.5,0.3333333333333333,21.0
missing_logic,2,deepseek-chat,new_prompt,0.20168201401786978,0.514018691588785,0.2875743415463042,0.9576979832759469,0.4346215374252757,107.0
missing_logic,3,deepseek-chat,new_prompt_edit,0.13154170859010822,0.4485981308411215,0.25338785046728973,0.8595671421544515,0.3880673528135967,107.0
missing_logic,4,deepseek-chat,deepseek_prompt_2example_answers,0.13061713249391937,0.42990654205607476,0.25272912903479144,0.9576979832759469,0.39417897376219213,107.0
missing_logic,5,deepseek-chat,detailed_2example_clarification_opt,0.06403147121250852,0.8130841121495327,,0.04230201672405312,0.08037383177570093,107.0
missing_logic,6,deepseek-reasoner,deepseek_prompt_2example_answers,0.052631578947368474,0.5555555555555556,0.25,0.5,0.3333333333333333,9.0
missing_logic,7,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,0.04724737457559434,0.6355140186915887,0.2411214953271028,0.2538121003443187,0.2473040977713875,107.0
missing_logic,8,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,0.0,0.9047619047619048,,0.0,0.0,21.0
missing_logic,9,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,0.0,0.9047619047619048,,0.0,0.0,21.0
missing_logic,10,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,0.0,0.8037383177570093,,0.0,0.0,107.0
missing_logic,11,deepseek-chat,detailed_example_clarification_opt,0.0,0.8037383177570093,,0.0,0.0,107.0
missing_logic,12,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,0.0,0.9047619047619048,,0.0,0.0,21.0
missing_logic,13,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,0.0,0.9047619047619048,,0.0,0.0,21.0
missing_logic,14,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,-0.00561797752808988,0.6074766355140186,0.19400580083789884,0.2961141170683719,0.23442367601246109,107.0
missing_logic,15,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,-0.013305876762236662,0.794392523364486,,0.0,0.0,107.0
missing_logic,16,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,-0.024390243902439046,0.42857142857142855,0.08333333333333333,0.5,0.14285714285714285,21.0
missing_logic,17,openai/gpt-oss-120b,detailed_example_clarification_opt,-0.06779661016949157,0.8571428571428571,0.0,0.0,0.0,21.0
missing_logic,18,openai/gpt-oss-120b,detailed_example_clarification_opt,-0.06779661016949157,0.8571428571428571,0.0,0.0,0.0,21.0
missing_logic,19,openai/gpt-oss-120b,detailed_2example_clarification_opt,-0.06779661016949157,0.8571428571428571,0.0,0.0,0.0,21.0
missing_logic,20,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,-0.10526315789473673,0.8095238095238095,0.0,0.0,0.0,21.0
missing_logic,21,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,-0.10526315789473673,0.8095238095238095,0.0,0.0,0.0,21.0
missing_logic,22,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,-0.10526315789473673,0.8095238095238095,0.0,0.0,0.0,21.0
missing_logic,23,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,-0.1454545454545455,0.7142857142857143,0.0,0.0,0.0,21.0
outside_demo_knowledge,1,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,1.0,1.0,1.0,1.0,1.0,21.0
outside_demo_knowledge,2,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,1.0,1.0,1.0,1.0,1.0,21.0
outside_demo_knowledge,3,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,1.0,1.0,1.0,1.0,1.0,21.0
outside_demo_knowledge,4,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,1.0,1.0,1.0,1.0,1.0,21.0
outside_demo_knowledge,5,deepseek-chat,deepseek_prompt_2example_answers,0.8655153047966444,0.9532710280373832,0.8484282073067119,0.9617267467734757,0.8948598130841121,107.0
outside_demo_knowledge,6,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,0.8421539248616241,0.9439252336448598,0.8166598943518895,0.9617267467734757,0.8778674596431605,107.0
outside_demo_knowledge,7,deepseek-chat,new_prompt,0.8356179257891695,0.9439252336448598,0.8791933103787506,0.8851802403204272,0.8705607476635514,107.0
outside_demo_knowledge,8,deepseek-chat,detailed_example_clarification_opt,0.8356179257891695,0.9439252336448598,0.8791933103787506,0.8851802403204272,0.8705607476635514,107.0
outside_demo_knowledge,9,deepseek-chat,new_prompt_edit,0.8356179257891695,0.9439252336448598,0.8791933103787506,0.8851802403204272,0.8705607476635514,107.0
outside_demo_knowledge,10,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,0.8292682926829268,0.9523809523809523,0.75,1.0,0.8571428571428571,21.0
outside_demo_knowledge,11,deepseek-chat,detailed_2example_clarification_opt,0.8072399016653637,0.9345794392523364,0.8768431983385253,0.846906987093903,0.8478912053678409,107.0
outside_demo_knowledge,12,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,0.7672709917899583,0.9158878504672897,0.7870493991989318,0.8851802403204272,0.8197596795727636,107.0
outside_demo_knowledge,13,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,0.7378520513226675,0.897196261682243,0.7023723939611791,0.9617267467734757,0.8017896202028235,107.0
outside_demo_knowledge,14,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,0.7197019654213188,0.9065420560747663,0.8928348909657321,0.693813974187806,0.7767393561786086,107.0
outside_demo_knowledge,15,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,0.6956521739130435,0.9047619047619048,0.6,1.0,0.75,21.0
outside_demo_knowledge,16,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,0.6956521739130435,0.9047619047619048,0.6,1.0,0.75,21.0
outside_demo_knowledge,17,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,0.6956521739130435,0.9047619047619048,0.6,1.0,0.75,21.0
outside_demo_knowledge,18,openai/gpt-oss-120b,detailed_example_clarification_opt,0.6956521739130435,0.9047619047619048,0.6,1.0,0.75,21.0
outside_demo_knowledge,19,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,0.6956521739130435,0.9047619047619048,0.6,1.0,0.75,21.0
outside_demo_knowledge,20,openai/gpt-oss-120b,detailed_example_clarification_opt,0.5,0.8095238095238095,0.42857142857142855,1.0,0.6,21.0
outside_demo_knowledge,21,openai/gpt-oss-120b,detailed_2example_clarification_opt,0.5,0.8095238095238095,0.42857142857142855,1.0,0.6,21.0
outside_demo_knowledge,22,openai/gpt-oss-120b,grouped_prompt,0.42622950819672123,0.7619047619047619,0.375,1.0,0.5454545454545454,21.0
outside_demo_knowledge,23,deepseek-reasoner,deepseek_prompt_2example_answers,0.0,0.8888888888888888,0.0,,0.0,9.0
outside_topical_knowledge,1,deepseek-reasoner,deepseek_prompt_2example_answers,0.7692307692307692,0.8888888888888888,0.75,1.0,0.8571428571428571,9.0
outside_topical_knowledge,2,openai/gpt-oss-120b,grouped_prompt,0.7174887892376681,0.8571428571428571,0.7692307692307692,1.0,0.8695652173913043,21.0
outside_topical_knowledge,3,openai/gpt-oss-120b,detailed_example_clarification_opt,0.7149321266968326,0.8571428571428571,0.8181818181818182,0.9000000000000001,0.8571428571428571,21.0
outside_topical_knowledge,4,openai/gpt-oss-120b,detailed_2example_clarification_opt,0.625,0.8095238095238095,0.7142857142857143,1.0,0.8333333333333334,21.0
outside_topical_knowledge,5,deepseek-chat,deepseek_prompt_2example_answers,0.5956449427906062,0.794392523364486,0.8910695742471444,0.7124610591900311,0.7890075656430796,107.0
outside_topical_knowledge,6,openai/gpt-oss-120b,detailed_example_clarification_opt,0.41121495327102797,0.7142857142857143,1.0,0.4,0.5714285714285714,21.0
outside_topical_knowledge,7,deepseek-chat,detailed_2example_clarification_opt,0.3548986502644945,0.6635514018691588,0.8942225998300763,0.4330218068535826,0.5819425901201601,107.0
outside_topical_knowledge,8,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,0.3098591549295774,0.6666666666666666,1.0,0.3,0.46153846153846156,21.0
outside_topical_knowledge,9,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,0.3098591549295774,0.6666666666666666,1.0,0.3,0.46153846153846156,21.0
outside_topical_knowledge,10,deepseek-chat,detailed_example_clarification_opt,0.24920063809598852,0.6074766355140186,0.9106957424714434,0.3071651090342679,0.4551118663268196,107.0
outside_topical_knowledge,11,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,0.2377674554797653,0.5981308411214953,0.8973520249221184,0.2933021806853583,0.44132917964693663,107.0
outside_topical_knowledge,12,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,0.23552458861526746,0.5981308411214953,0.826791277258567,0.3296728971962617,0.4700084961767204,107.0
outside_topical_knowledge,13,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,0.22935779816513766,0.6190476190476191,0.625,0.5,0.5555555555555556,21.0
outside_topical_knowledge,14,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,0.2075471698113207,0.6190476190476191,1.0,0.2,0.3333333333333333,21.0
outside_topical_knowledge,15,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,0.2075471698113207,0.6190476190476191,1.0,0.2,0.3333333333333333,21.0
outside_topical_knowledge,16,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,0.2075471698113207,0.6190476190476191,1.0,0.2,0.3333333333333333,21.0
outside_topical_knowledge,17,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,0.19976691234907734,0.5794392523364486,0.8090984057174271,0.2933021806853583,0.4303378864126528,107.0
outside_topical_knowledge,18,deepseek-chat,new_prompt_edit,0.142643912980101,0.5420560747663551,0.9106957424714434,0.173208722741433,0.29103131660928017,107.0
outside_topical_knowledge,19,deepseek-chat,new_prompt,0.14118289259015393,0.5420560747663551,1.0,0.15358255451713396,0.2653234615851438,107.0
outside_topical_knowledge,20,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,0.10426540284360186,0.5714285714285714,1.0,0.1,0.18181818181818182,21.0
outside_topical_knowledge,21,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,0.059769189970188645,0.4953271028037383,,0.06697819314641744,0.12365204888569375,107.0
outside_topical_knowledge,22,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,0.0,0.5238095238095238,,0.0,0.0,21.0
outside_topical_knowledge,23,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,0.0,0.5238095238095238,,0.0,0.0,21.0
overthinking,1,deepseek-chat,detailed_2example_clarification_opt,0.5899348869546616,0.794392523364486,0.9808633733867378,0.712085078955849,0.8251329978432782,107.0
overthinking,2,deepseek-chat,new_prompt,0.5506317951245746,0.7850467289719626,0.9162772585669783,0.752884305510796,0.8265444072180097,107.0
overthinking,3,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,0.5333333333333333,0.7619047619047619,1.0,0.6666666666666666,0.8,21.0
overthinking,4,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,0.5231249897941966,0.822429906542056,0.8001038421599169,0.9869158878504672,0.8837069472583491,107.0
overthinking,5,deepseek-chat,new_prompt_edit,0.5014498859503471,0.7570093457943925,0.9122014537902389,0.712085078955849,0.7997862666223069,107.0
overthinking,6,openai/gpt-oss-120b,detailed_example_clarification_opt,0.4927536231884059,0.7619047619047619,0.9166666666666666,0.7333333333333333,0.8148148148148148,21.0
overthinking,7,openai/gpt-oss-120b,detailed_example_clarification_opt,0.4927536231884059,0.7619047619047619,0.9166666666666666,0.7333333333333333,0.8148148148148148,21.0
overthinking,8,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,0.46153846153846156,0.7142857142857143,1.0,0.6,0.75,21.0
overthinking,9,deepseek-reasoner,deepseek_prompt_2example_answers,0.4,0.6666666666666666,1.0,0.5,0.6666666666666666,9.0
overthinking,10,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,0.3950617283950618,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,21.0
overthinking,11,openai/gpt-oss-120b,grouped_prompt,0.38596491228070173,0.7619047619047619,0.8125,0.8666666666666666,0.8387096774193549,21.0
overthinking,12,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,0.38596491228070173,0.7619047619047619,0.8125,0.8666666666666666,0.8387096774193549,21.0
overthinking,13,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,0.38596491228070173,0.7619047619047619,0.8125,0.8666666666666666,0.8387096774193549,21.0
overthinking,14,deepseek-chat,detailed_example_clarification_opt,0.3707064566724517,0.6635514018691588,0.9319243840271878,0.5465678375765388,0.68679606997364,107.0
overthinking,15,deepseek-chat,deepseek_prompt_2example_answers,0.3548986502644945,0.6635514018691588,0.8928537713584442,0.574282951981953,0.6981966134879238,107.0
overthinking,16,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,0.31042614816480985,0.6074766355140186,0.9678504672897197,0.437254270061231,0.6013423870206548,107.0
overthinking,17,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,0.2983112295078351,0.5981308411214953,0.9678504672897197,0.4241701579116984,0.5897063189034815,107.0
overthinking,18,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,0.28510515831280625,0.6074766355140186,0.8962918299668375,0.4788269416693522,0.6241913171315214,107.0
overthinking,19,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,0.2758620689655171,0.5714285714285714,1.0,0.4,0.5714285714285714,21.0
overthinking,20,openai/gpt-oss-120b,detailed_2example_clarification_opt,0.22222222222222232,0.5714285714285714,0.875,0.4666666666666667,0.6086956521739131,21.0
overthinking,21,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,0.22222222222222218,0.5238095238095238,1.0,0.3333333333333333,0.5,21.0
overthinking,22,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,0.22222222222222218,0.5238095238095238,1.0,0.3333333333333333,0.5,21.0
overthinking,23,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,0.2222222222222221,0.7142857142857143,0.7647058823529411,0.8666666666666666,0.8125,21.0
unresolved,1,deepseek-reasoner,deepseek_prompt_2example_answers,0.6086956521739131,0.8888888888888888,1.0,0.5,0.6666666666666666,9.0
unresolved,2,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,0.46153846153846156,0.9047619047619048,1.0,0.3333333333333333,0.5,21.0
unresolved,3,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,0.32258064516129037,0.8571428571428571,0.5,0.3333333333333333,0.4,21.0
unresolved,4,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,0.3098591549295774,0.6666666666666666,0.3,1.0,0.46153846153846156,21.0
unresolved,5,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,0.3098591549295774,0.6666666666666666,0.3,1.0,0.46153846153846156,21.0
