dataset_id,judge_model,judge_prompt,reasoning_style,thinking_mode,temperature,top_p,seed,max_tokens,error_label,n_samples,accuracy,precision,recall,f1_score,cohens_kappa
val,deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,12,1.0,1.0,1.0,1.0,1.0
val,deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,12,0.8333333333333334,1.0,0.6666666666666666,0.8,0.6666666666666667
val,deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,12,1.0,1.0,1.0,1.0,1.0
val,deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,12,0.6666666666666666,1.0,0.5,0.6666666666666666,0.3999999999999999
val,deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,12,0.5,0.0,,0.0,0.0
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,bias_acknowledgement,21,0.6190476190476191,0.3,0.75,0.42857142857142855,0.2149532710280373
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,meta_reflection,21,0.47619047619047616,0.35294117647058826,1.0,0.5217391304347826,0.17204301075268813
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,outside_demo_knowledge,21,0.9523809523809523,0.75,1.0,0.8571428571428571,0.8292682926829268
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,outside_topical_knowledge,21,0.7142857142857143,0.8333333333333334,0.5,0.625,0.41666666666666674
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,unresolved,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,overthinking,21,0.7142857142857143,0.7647058823529411,0.8666666666666667,0.8125,0.2222222222222221
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt_think,,False,,,,,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,bias_acknowledgement,21,0.6190476190476191,0.3,0.75,0.42857142857142855,0.2149532710280373
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,meta_reflection,21,0.6190476190476191,0.42857142857142855,1.0,0.6,0.33333333333333337
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,outside_demo_knowledge,21,1.0,1.0,1.0,1.0,1.0
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,outside_topical_knowledge,21,0.7142857142857143,0.8333333333333334,0.5,0.625,0.41666666666666674
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,unresolved,21,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,overthinking,21,0.7142857142857143,0.7368421052631579,0.9333333333333333,0.8235294117647058,0.1250000000000001
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,tokens2048,False,0.6,0.9,42.0,,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,,False,,,,,group_assumption,21,0.8571428571428571,1.0,0.6666666666666666,0.8,0.6956521739130435
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,,False,,,,,bias_acknowledgement,21,0.7619047619047619,0.42857142857142855,0.75,0.5454545454545454,0.4
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,,False,,,,,meta_reflection,21,0.6666666666666666,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.34666666666666657
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,,False,,,,,outside_demo_knowledge,21,0.8571428571428571,0.5,1.0,0.6666666666666666,0.5882352941176471
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,,False,,,,,outside_topical_knowledge,21,0.6666666666666666,1.0,0.3,0.46153846153846156,0.3098591549295774
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,,False,,,,,unresolved,21,0.8571428571428571,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,,False,,,,,overthinking,21,0.7142857142857143,1.0,0.6,0.75,0.46153846153846156
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,,False,,,,,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,tokens2048,False,0.6,0.9,42.0,,group_assumption,21,0.9047619047619048,1.0,0.7777777777777778,0.875,0.8
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,tokens2048,False,0.6,0.9,42.0,,bias_acknowledgement,21,0.8571428571428571,0.6,0.75,0.6666666666666666,0.5771812080536913
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,tokens2048,False,0.6,0.9,42.0,,meta_reflection,21,0.5714285714285714,0.3333333333333333,0.5,0.4,0.08695652173913049
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,tokens2048,False,0.6,0.9,42.0,,outside_demo_knowledge,21,0.8571428571428571,0.5,1.0,0.6666666666666666,0.5882352941176471
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,tokens2048,False,0.6,0.9,42.0,,outside_topical_knowledge,21,0.5238095238095238,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,tokens2048,False,0.6,0.9,42.0,,unresolved,21,0.7142857142857143,0.2,0.3333333333333333,0.25,0.08695652173913038
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,tokens2048,False,0.6,0.9,42.0,,overthinking,21,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,0.3950617283950618
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt,tokens2048,False,0.6,0.9,42.0,,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21,0.7619047619047619,0.0,0.0,0.0,-0.08247422680412386
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21,0.7142857142857143,0.5,0.5,0.5,0.29999999999999993
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21,0.6666666666666666,1.0,0.3,0.46153846153846156,0.3098591549295774
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21,0.8571428571428571,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21,0.5714285714285714,1.0,0.4,0.5714285714285714,0.2758620689655171
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21,0.42857142857142855,0.08333333333333333,0.5,0.14285714285714285,-0.024390243902439046
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21,0.7619047619047619,0.0,0.0,0.0,-0.08247422680412386
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21,0.7142857142857143,0.5,0.3333333333333333,0.4,0.2222222222222221
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21,0.5238095238095238,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21,0.8095238095238095,0.0,0.0,0.0,-0.07692307692307687
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21,0.5238095238095238,1.0,0.3333333333333333,0.5,0.2222222222222222
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21,0.8095238095238095,0.0,0.0,0.0,-0.10526315789473673
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,tokens2048,False,0.6,0.9,42.0,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,tokens2048,False,0.6,0.9,42.0,,bias_acknowledgement,21,0.7142857142857143,0.0,0.0,0.0,-0.1454545454545455
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,tokens2048,False,0.6,0.9,42.0,,meta_reflection,21,0.7142857142857143,0.5,0.3333333333333333,0.4,0.2222222222222221
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,tokens2048,False,0.6,0.9,42.0,,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,tokens2048,False,0.6,0.9,42.0,,outside_topical_knowledge,21,0.6666666666666666,1.0,0.3,0.46153846153846156,0.3098591549295774
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,tokens2048,False,0.6,0.9,42.0,,unresolved,21,0.7142857142857143,0.2,0.3333333333333333,0.25,0.08695652173913038
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,tokens2048,False,0.6,0.9,42.0,,overthinking,21,0.6190476190476191,1.0,0.4666666666666667,0.6363636363636364,0.33333333333333337
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,tokens2048,False,0.6,0.9,42.0,,missing_logic,21,0.6666666666666666,0.0,0.0,0.0,-0.15748031496062986
val,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21,0.7142857142857143,0.3333333333333333,0.5,0.4,0.2222222222222221
val,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.11494252873563204
val,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21,1.0,1.0,1.0,1.0,1.0
val,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207
val,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.4,0.25
val,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21,0.7619047619047619,0.8125,0.8666666666666667,0.8387096774193549,0.38596491228070173
val,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,bias_acknowledgement,21,0.9047619047619048,0.75,0.75,0.75,0.6911764705882353
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,meta_reflection,21,0.7619047619047619,0.5454545454545454,1.0,0.7058823529411765,0.5333333333333333
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,outside_demo_knowledge,21,0.9523809523809523,0.75,1.0,0.8571428571428571,0.8292682926829268
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,outside_topical_knowledge,21,0.8095238095238095,1.0,0.6,0.75,0.6111111111111112
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,unresolved,21,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,overthinking,21,0.7142857142857143,0.7647058823529411,0.8666666666666667,0.8125,0.2222222222222221
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,tokens2048,False,0.6,,42.0,,missing_logic,21,0.8095238095238095,0.25,0.5,0.3333333333333333,0.23636363636363633
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,tokens2048,False,0.6,,42.0,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,tokens2048,False,0.6,,42.0,,bias_acknowledgement,21,0.8571428571428571,0.6,0.75,0.6666666666666666,0.5771812080536913
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,tokens2048,False,0.6,,42.0,,meta_reflection,21,0.7142857142857143,0.5,1.0,0.6666666666666666,0.46153846153846156
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,tokens2048,False,0.6,,42.0,,outside_demo_knowledge,21,0.9523809523809523,0.75,1.0,0.8571428571428571,0.8292682926829268
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,tokens2048,False,0.6,,42.0,,outside_topical_knowledge,21,0.8571428571428571,0.8888888888888888,0.8,0.8421052631578947,0.7123287671232876
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,tokens2048,False,0.6,,42.0,,unresolved,21,0.7142857142857143,0.3333333333333333,1.0,0.5,0.36363636363636365
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,tokens2048,False,0.6,,42.0,,overthinking,21,0.7142857142857143,0.7647058823529411,0.8666666666666667,0.8125,0.2222222222222221
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,tokens2048,False,0.6,,42.0,,missing_logic,21,0.8095238095238095,0.25,0.5,0.3333333333333333,0.23636363636363633
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,,False,,,,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,,False,,,,,bias_acknowledgement,21,0.7619047619047619,0.4,0.5,0.4444444444444444,0.2953020134228188
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,,False,,,,,meta_reflection,21,0.5714285714285714,0.3333333333333333,0.5,0.4,0.08695652173913049
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,,False,,,,,outside_demo_knowledge,21,0.8571428571428571,0.5,1.0,0.6666666666666666,0.5882352941176471
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,,False,,,,,outside_topical_knowledge,21,0.7619047619047619,1.0,0.5,0.6666666666666666,0.5116279069767442
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,,False,,,,,unresolved,21,0.8095238095238095,0.0,0.0,0.0,-0.07692307692307687
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,,False,,,,,overthinking,21,0.7142857142857143,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.41666666666666674
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,,False,,,,,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21,0.8571428571428571,0.6,0.75,0.6666666666666666,0.5771812080536913
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21,0.6666666666666666,0.4,0.3333333333333333,0.36363636363636365,0.14035087719298245
