judge_model,judge_prompt,reasoning_style,thinking_mode,temperature,top_p,seed,max_tokens,error_label,n_samples_total,accuracy,precision,recall,f1_score,cohens_kappa
deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,107.0,0.822429906542056,0.6339563862928348,0.45093457943925236,0.5246995994659546,0.4199106667559764
deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,107.0,0.8037383177570093,1.0,0.5109034267912773,0.67601246105919,0.5553890223083823
deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,107.0,0.8130841121495327,0.8544859813084112,0.6033377837116154,0.7071651090342678,0.5739109515413404
deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,107.0,0.8130841121495327,,0.04230201672405312,0.08037383177570093,0.06403147121250852
deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,107.0,0.9345794392523364,0.8768431983385253,0.846906987093903,0.8478912053678409,0.8072399016653637
deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,107.0,0.6635514018691588,0.8942225998300763,0.4330218068535826,0.5819425901201601,0.3548986502644945
deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,107.0,0.794392523364486,0.9808633733867378,0.712085078955849,0.8251329978432782,0.5899348869546616
deepseek-chat,detailed_2example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,107.0,0.6355140186915887,0.2570093457943925,0.5090709180868609,0.3409498378790769,0.12311424830035697
deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,107.0,0.8317757009345794,0.7009345794392523,0.4107476635514019,0.5175233644859814,0.42420273552957505
deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,107.0,0.8037383177570093,1.0,0.5109034267912773,0.67601246105919,0.5553890223083823
deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,107.0,0.8130841121495327,0.8066755674232309,0.6492656875834446,0.7194238783023829,0.5796554650465128
deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,107.0,0.8037383177570093,,0.0,0.0,0.0
deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,107.0,0.9439252336448598,0.8791933103787506,0.8851802403204272,0.8705607476635514,0.8356179257891695
deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,107.0,0.6074766355140186,0.9106957424714434,0.3071651090342679,0.4551118663268196,0.24920063809598852
deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,107.0,0.6635514018691588,0.9319243840271878,0.5465678375765388,0.68679606997364,0.3707064566724517
deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,107.0,0.6261682242990654,0.20491519556940116,0.3672347443650358,0.26117247238742564,0.03279995565149905
deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,107.0,0.8504672897196262,0.7491013659237958,0.5,0.5992636646842254,0.5118228163727132
deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,107.0,0.8411214953271028,0.9650548557496953,0.6291002382261316,0.7606164945072963,0.6499894100979905
deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,107.0,0.8411214953271028,0.8891085549964055,0.6492656875834446,0.7502068331545886,0.6359523017133047
deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,107.0,0.514018691588785,0.2875743415463042,0.9576979832759469,0.4346215374252757,0.20168201401786978
deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,107.0,0.9439252336448598,0.8791933103787506,0.8851802403204272,0.8705607476635514,0.8356179257891695
deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,107.0,0.5420560747663551,1.0,0.15358255451713396,0.2653234615851438,0.14118289259015393
deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,107.0,0.7850467289719626,0.9162772585669783,0.752884305510796,0.8265444072180097,0.5506317951245746
deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,107.0,0.7289719626168224,0.2376502002670227,0.20725673446948875,0.22098281579740728,0.058293859087611505
deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,107.0,0.8504672897196262,0.7491013659237958,0.5,0.5992636646842254,0.5118228163727132
deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,107.0,0.8504672897196262,1.0,0.6291002382261316,0.7716955941255006,0.6693496360372772
deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,107.0,0.8130841121495327,0.8545171339563862,0.6033377837116154,0.7064498941577986,0.5740015727531673
deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,107.0,0.4485981308411215,0.25338785046728973,0.8595671421544515,0.3880673528135967,0.13154170859010822
deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,107.0,0.9439252336448598,0.8791933103787506,0.8851802403204272,0.8705607476635514,0.8356179257891695
deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,107.0,0.5420560747663551,0.9106957424714434,0.173208722741433,0.29103131660928017,0.142643912980101
deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,107.0,0.7570093457943925,0.9122014537902389,0.712085078955849,0.7997862666223069,0.5014498859503471
deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,107.0,0.7570093457943925,0.2588785046728972,0.159978009895547,0.19757701626860505,0.06493229539171812
deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,9.0,0.8888888888888888,1.0,0.5,0.6666666666666666,0.6086956521739131
deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,9.0,0.8888888888888888,1.0,0.5,0.6666666666666666,0.6086956521739131
deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,9.0,0.6666666666666666,0.25,1.0,0.4,0.2702702702702702
deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,9.0,0.5555555555555556,0.25,0.5,0.3333333333333333,0.052631578947368474
deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,9.0,0.8888888888888888,0.0,,0.0,0.0
deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,9.0,0.8888888888888888,0.75,1.0,0.8571428571428571,0.7692307692307692
deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,9.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.4
deepseek-reasoner,deepseek_prompt_2example_answers,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,9.0,0.8888888888888888,1.0,0.5,0.6666666666666666,0.6086956521739131
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21.0,0.6190476190476191,0.3,0.75,0.42857142857142855,0.21495327102803727
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21.0,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21.0,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.11494252873563206
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21.0,0.9047619047619048,,0.0,0.0,0.0
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21.0,1.0,1.0,1.0,1.0,1.0
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21.0,0.5714285714285714,1.0,0.1,0.18181818181818182,0.10426540284360186
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21.0,0.7619047619047619,0.8125,0.8666666666666666,0.8387096774193549,0.38596491228070173
meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21.0,0.6666666666666666,0.3,1.0,0.46153846153846156,0.3098591549295774
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21.0,0.7619047619047619,0.42857142857142855,0.75,0.5454545454545454,0.4
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21.0,0.7619047619047619,1.0,0.44444444444444436,0.6153846153846154,0.4776119402985074
