dataset_id,judge_model,judge_prompt,reasoning_style,thinking_mode,temperature,top_p,seed,max_tokens,error_label,n_samples,accuracy,precision,recall,f1_score,cohens_kappa
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,86,0.5697674418604651,0.8235294117647058,0.2916666666666667,0.4307692307692308,0.1960586154623546
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,86,0.7209302325581395,0.26666666666666666,0.23529411764705882,0.25,0.07939339875111506
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,86,0.5930232558139535,0.96,0.41379310344827586,0.5783132530120482,0.28975932043416697
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,86,0.6046511627906976,0.2413793103448276,0.3684210526315789,0.2916666666666667,0.0337078651685393
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,group_assumption,86,0.872093023255814,1.0,0.6764705882352942,0.8070175438596491,0.7165967645296585
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,bias_acknowledgement,86,0.8023255813953488,0.5714285714285714,0.6,0.5853658536585366,0.45569620253164556
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,meta_reflection,86,0.7325581395348837,0.7,0.6,0.6461538461538462,0.4332378223495702
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,outside_demo_knowledge,86,0.9651162790697675,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9069935111751982
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,outside_topical_knowledge,86,0.5697674418604651,0.9230769230769231,0.25,0.39344262295081966,0.20410205102551282
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,unresolved,86,0.7093023255813954,0.16666666666666666,0.11764705882352941,0.13793103448275862,-0.030680728667305868
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,overthinking,86,0.6162790697674418,0.9629629629629629,0.4482758620689655,0.611764705882353,0.3207276208712302
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,missing_logic,86,0.7674418604651163,0.0,0.0,0.0,-0.022592152199762072
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,group_assumption,86,0.813953488372093,0.875,0.6176470588235294,0.7241379310344828,0.5899880810488678
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,bias_acknowledgement,86,0.8488372093023255,0.6666666666666666,0.7,0.6829268292682927,0.5837676842889055
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,meta_reflection,86,0.6976744186046512,0.5789473684210527,0.9428571428571428,0.717391304347826,0.42988271290158087
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,outside_demo_knowledge,86,0.8837209302325582,0.7894736842105263,0.7142857142857143,0.75,0.6744890234670704
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,outside_topical_knowledge,86,0.7906976744186046,0.8571428571428571,0.75,0.8,0.5825242718446602
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,unresolved,86,0.686046511627907,0.3076923076923077,0.47058823529411764,0.37209302325581395,0.17484008528784645
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,overthinking,86,0.872093023255814,0.8507462686567164,0.9827586206896551,0.912,0.6823371390194761
test,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,missing_logic,86,0.7906976744186046,0.5294117647058824,0.47368421052631576,0.5,0.3681632653061224
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,86,0.8488372093023255,0.8387096774193549,0.7647058823529411,0.8,0.6789201608271109
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,86,0.7558139534883721,0.48,0.6,0.5333333333333333,0.37073170731707317
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,86,0.5930232558139535,0.5,0.8,0.6153846153846154,0.22939068100358428
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,86,0.9186046511627907,0.7692307692307693,0.9523809523809523,0.851063829787234,0.7959322033898305
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,86,0.4883720930232558,1.0,0.08333333333333333,0.15384615384615385,0.07436399217221146
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,86,0.6511627906976745,0.15789473684210525,0.17647058823529413,0.16666666666666666,-0.05306122448979589
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,86,0.5930232558139535,0.8709677419354839,0.46551724137931033,0.6067415730337079,0.25825529817644155
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,86,0.7790697674418605,,0.0,0.0,0.0
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,group_assumption,86,0.8488372093023255,1.0,0.6176470588235294,0.7636363636363637,0.6614173228346457
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,bias_acknowledgement,86,0.8255813953488372,0.8571428571428571,0.3,0.4444444444444444,0.3682664054848188
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,meta_reflection,86,0.7209302325581395,0.7037037037037037,0.5428571428571428,0.6129032258064516,0.40034863451481695
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,outside_demo_knowledge,86,0.9651162790697675,0.95,0.9047619047619048,0.926829268292683,0.9039463886820551
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,outside_topical_knowledge,86,0.5465116279069767,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.1652563464410155
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,unresolved,86,0.7325581395348837,0.0,0.0,0.0,-0.11499436302142052
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,overthinking,86,0.6046511627906976,0.9285714285714286,0.4482758620689655,0.6046511627906976,0.29508196721311486
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,missing_logic,86,0.5697674418604651,0.29545454545454547,0.6842105263157895,0.4126984126984127,0.15056059797116927
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,86,0.8604651162790697,0.9583333333333334,0.6764705882352942,0.7931034482758621,0.6924910607866508
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,86,0.8255813953488372,0.6923076923076923,0.45,0.5454545454545454,0.44348576358930114
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,86,0.6976744186046512,0.6956521739130435,0.45714285714285713,0.5517241379310345,0.33806986382474835
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,86,0.9302325581395349,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.810989010989011
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,86,0.5930232558139535,0.9333333333333333,0.2916666666666667,0.4444444444444444,0.24333836098541983
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,86,0.7209302325581395,0.23076923076923078,0.17647058823529413,0.2,0.03461178671655751
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,86,0.5930232558139535,0.96,0.41379310344827586,0.5783132530120482,0.28975932043416697
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,86,0.686046511627907,0.3,0.3157894736842105,0.3076923076923077,0.1048573631457208
test,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,86,0.8023255813953488,1.0,0.5,0.6666666666666666,0.5473684210526316
test,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,86,0.8372093023255814,0.75,0.45,0.5625,0.47007042253521125
test,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,86,0.8255813953488372,0.8571428571428571,0.6857142857142857,0.7619047619047619,0.626951995373048
test,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,86,0.9534883720930233,0.9473684210526315,0.8571428571428571,0.9,0.8697956093868282
test,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,86,0.6046511627906976,0.8888888888888888,0.3333333333333333,0.48484848484848486,0.259371833839919
test,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,86,0.6046511627906976,0.18518518518518517,0.29411764705882354,0.22727272727272727,-0.02023726448011165
test,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,86,0.6511627906976745,0.9375,0.5172413793103449,0.6666666666666666,0.3594836146971201
test,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,86,0.7790697674418605,,0.0,0.0,0.0
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,86,0.7441860465116279,0.875,0.4117647058823529,0.56,0.410958904109589
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,86,0.7441860465116279,0.4722222222222222,0.85,0.6071428571428571,0.43957345971563977
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,86,0.686046511627907,0.5689655172413793,0.9428571428571428,0.7096774193548387,0.41036058913153894
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,86,0.8837209302325582,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.651257096512571
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,86,0.5813953488372093,0.8333333333333334,0.3125,0.45454545454545453,0.21580547112462023
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,86,0.6511627906976745,0.24,0.35294117647058826,0.2857142857142857,0.06589427950760329
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,86,0.8372093023255814,0.8055555555555556,1.0,0.8923076923076924,0.5742574257425742
test,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,86,0.7790697674418605,,0.0,0.0,0.0
test,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,86,0.8488372093023255,0.9565217391304348,0.6470588235294118,0.7719298245614035,0.665068903535051
test,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,86,0.8488372093023255,0.7692307692307693,0.5,0.6060606060606061,0.5176876617773944
test,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,86,0.8488372093023255,0.9230769230769231,0.6857142857142857,0.7868852459016393,0.673671920607122
test,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,86,0.9534883720930233,0.9473684210526315,0.8571428571428571,0.9,0.8697956093868282
test,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,86,0.5348837209302325,1.0,0.16666666666666666,0.2857142857142857,0.15019762845849804
test,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,86,0.7093023255813954,0.21428571428571427,0.17647058823529413,0.1935483870967742,0.0182648401826484
test,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,86,0.7674418604651163,0.8958333333333334,0.7413793103448276,0.8113207547169812,0.5152198421645997
test,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,86,0.5581395348837209,0.32727272727272727,0.9473684210526315,0.4864864864864865,0.23537669630322877
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,tokens2048,False,0.6,0.9,42.0,,group_assumption,86,0.8604651162790697,0.9583333333333334,0.6764705882352942,0.7931034482758621,0.6924910607866508
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,tokens2048,False,0.6,0.9,42.0,,bias_acknowledgement,86,0.7906976744186046,0.5454545454545454,0.6,0.5714285714285714,0.4333821376281113
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,tokens2048,False,0.6,0.9,42.0,,meta_reflection,86,0.627906976744186,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.2291316526610644
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,tokens2048,False,0.6,0.9,42.0,,outside_demo_knowledge,86,0.9767441860465116,0.9130434782608695,1.0,0.9545454545454546,0.9389638041163946
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,tokens2048,False,0.6,0.9,42.0,,outside_topical_knowledge,86,0.5465116279069767,0.8461538461538461,0.22916666666666666,0.36065573770491804,0.16108054027013508
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,tokens2048,False,0.6,0.9,42.0,,unresolved,86,0.7558139534883721,0.25,0.11764705882352941,0.16,0.03833865814696491
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,tokens2048,False,0.6,0.9,42.0,,overthinking,86,0.6511627906976745,0.8888888888888888,0.5517241379310345,0.6808510638297872,0.33981576253838275
test,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt_think,tokens2048,False,0.6,0.9,42.0,,missing_logic,86,0.7674418604651163,0.0,0.0,0.0,-0.022592152199762072
