judge_model,judge_prompt,thinking_mode,reasoning_style,temperature,top_p,seed,max_tokens,error_label,accuracy,precision,recall,f1_score,cohens_kappa,pearson,spearman,human_positive_ratio
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,meta_reflection,0.7619047619047619,0.5454545454545454,1.0,0.7058823529411765,0.5333333333333333,0.6030226891555273,0.6030226891555271,0.2857142857142857
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,outside_demo_knowledge,0.9523809523809523,0.75,1.0,0.8571428571428571,0.8292682926829268,0.8416254115301732,0.8416254115301732,0.14285714285714285
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,outside_topical_knowledge,0.8095238095238095,1.0,0.6,0.75,0.6111111111111112,0.6633249580710799,0.6633249580710799,0.47619047619047616
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,unresolved,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123,0.5204164998665333,0.5204164998665332,0.14285714285714285
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,overthinking,0.7142857142857143,0.7647058823529411,0.8666666666666667,0.8125,0.2222222222222221,0.23008949665421105,0.23008949665421113,0.7142857142857143
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,tokens2048,0.6,,42.0,,missing_logic,0.8095238095238095,0.25,0.5,0.3333333333333333,0.23636363636363633,0.25573907949350594,0.25573907949350594,0.09523809523809523
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,tokens2048,0.6,,42.0,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,tokens2048,0.6,,42.0,,bias_acknowledgement,0.8571428571428571,0.6,0.75,0.6666666666666666,0.5771812080536913,0.5830006053876384,0.5830006053876385,0.19047619047619047
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,tokens2048,0.6,,42.0,,meta_reflection,0.7142857142857143,0.5,1.0,0.6666666666666666,0.46153846153846156,0.5477225575051661,0.5477225575051661,0.2857142857142857
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,tokens2048,0.6,,42.0,,outside_demo_knowledge,0.9523809523809523,0.75,1.0,0.8571428571428571,0.8292682926829268,0.8416254115301732,0.8416254115301732,0.14285714285714285
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,tokens2048,0.6,,42.0,,outside_topical_knowledge,0.8571428571428571,0.8888888888888888,0.8,0.8421052631578947,0.7123287671232876,0.7156264473321343,0.7156264473321343,0.47619047619047616
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,tokens2048,0.6,,42.0,,unresolved,0.7142857142857143,0.3333333333333333,1.0,0.5,0.36363636363636365,0.4714045207910318,0.4714045207910317,0.14285714285714285
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,tokens2048,0.6,,42.0,,overthinking,0.7142857142857143,0.7647058823529411,0.8666666666666667,0.8125,0.2222222222222221,0.23008949665421105,0.23008949665421113,0.7142857142857143
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,tokens2048,0.6,,42.0,,missing_logic,0.8095238095238095,0.25,0.5,0.3333333333333333,0.23636363636363633,0.25573907949350594,0.25573907949350594,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,False,,,,,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,False,,,,,,bias_acknowledgement,0.7619047619047619,0.4,0.5,0.4444444444444444,0.2953020134228188,0.2982793795006522,0.29827937950065225,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,False,,,,,,meta_reflection,0.5714285714285714,0.3333333333333333,0.5,0.4,0.08695652173913049,0.09128709291752769,0.09128709291752768,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,False,,,,,,outside_demo_knowledge,0.8571428571428571,0.5,1.0,0.6666666666666666,0.5882352941176471,0.6454972243679028,0.6454972243679028,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,False,,,,,,outside_topical_knowledge,0.7619047619047619,1.0,0.5,0.6666666666666666,0.5116279069767442,0.5863019699779287,0.5863019699779287,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,False,,,,,,unresolved,0.8095238095238095,0.0,0.0,0.0,-0.07692307692307687,-0.0912870929175277,-0.09128709291752768,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,False,,,,,,overthinking,0.7142857142857143,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.41666666666666674,0.45226701686664544,0.4522670168666454,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_example_clarification_opt,False,,,,,,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.8571428571428571,0.6,0.75,0.6666666666666666,0.5771812080536913,0.5830006053876384,0.5830006053876385,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.6666666666666666,0.4,0.3333333333333333,0.36363636363636365,0.14035087719298245,0.14142135623730948,0.1414213562373095,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.6190476190476191,0.75,0.3,0.42857142857142855,0.2149532710280373,0.2659359417861563,0.26593594178615615,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.7142857142857143,0.0,0.0,0.0,-0.16666666666666652,-0.1666666666666667,-0.16666666666666666,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,0.3950617283950618,0.4961389383568338,0.4961389383568338,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.6190476190476191,0.0,0.0,0.0,-0.16666666666666652,-0.2051956704170308,-0.20519567041703082,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,bias_acknowledgement,0.7619047619047619,0.3333333333333333,0.25,0.2857142857142857,0.14634146341463405,0.14852213144650114,0.14852213144650114,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,meta_reflection,0.6666666666666666,0.42857142857142855,0.5,0.46153846153846156,0.2222222222222222,0.22360679774997896,0.22360679774997896,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,outside_topical_knowledge,0.6666666666666666,1.0,0.3,0.46153846153846156,0.3098591549295774,0.4281744192888377,0.4281744192888376,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,unresolved,0.8095238095238095,0.0,0.0,0.0,-0.07692307692307687,-0.09128709291752773,-0.09128709291752768,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,overthinking,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,0.3950617283950618,0.4961389383568338,0.4961389383568338,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,False,tokens2048,0.6,0.9,42.0,,missing_logic,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157,-0.07254762501100119,-0.07254762501100116,0.09523809523809523
openai/gpt-oss-120b,detailed_example_clarification_opt,False,low,1.0,1.0,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
openai/gpt-oss-120b,detailed_example_clarification_opt,False,low,1.0,1.0,42.0,2048.0,bias_acknowledgement,0.7142857142857143,0.0,0.0,0.0,-0.1454545454545455,-0.15737789507292677,-0.15737789507292674,0.19047619047619047
openai/gpt-oss-120b,detailed_example_clarification_opt,False,low,1.0,1.0,42.0,2048.0,meta_reflection,0.5714285714285714,0.3333333333333333,0.5,0.4,0.08695652173913049,0.09128709291752767,0.09128709291752768,0.2857142857142857
openai/gpt-oss-120b,detailed_example_clarification_opt,False,low,1.0,1.0,42.0,2048.0,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
openai/gpt-oss-120b,detailed_example_clarification_opt,False,low,1.0,1.0,42.0,2048.0,outside_topical_knowledge,0.7142857142857143,1.0,0.4,0.5714285714285714,0.41121495327102797,0.5087470190691683,0.5087470190691683,0.47619047619047616
openai/gpt-oss-120b,detailed_example_clarification_opt,False,low,1.0,1.0,42.0,2048.0,unresolved,0.7619047619047619,0.25,0.3333333333333333,0.2857142857142857,0.14634146341463405,0.14852213144650117,0.14852213144650114,0.14285714285714285
openai/gpt-oss-120b,detailed_example_clarification_opt,False,low,1.0,1.0,42.0,2048.0,overthinking,0.7619047619047619,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.4927536231884059,0.517293526532657,0.5172935265326568,0.7142857142857143
openai/gpt-oss-120b,detailed_example_clarification_opt,False,low,1.0,1.0,42.0,2048.0,missing_logic,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157,-0.07254762501100118,-0.07254762501100116,0.09523809523809523
claude-opus-4-1-20250805,detailed_example_clarification_opt_think,False,,,,,,group_assumption,0.7619047619047619,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.4927536231884059,0.517293526532657,0.5172935265326568,0.42857142857142855
claude-opus-4-1-20250805,detailed_example_clarification_opt_think,False,,,,,,bias_acknowledgement,0.7619047619047619,0.42857142857142855,0.75,0.5454545454545454,0.4,0.428746462856272,0.4287464628562721,0.19047619047619047
claude-opus-4-1-20250805,detailed_example_clarification_opt_think,False,,,,,,meta_reflection,0.5238095238095238,0.375,1.0,0.5454545454545454,0.2222222222222222,0.3535533905932736,0.35355339059327373,0.2857142857142857
claude-opus-4-1-20250805,detailed_example_clarification_opt_think,False,,,,,,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
claude-opus-4-1-20250805,detailed_example_clarification_opt_think,False,,,,,,outside_topical_knowledge,0.8095238095238095,0.8,0.8,0.8,0.6181818181818182,0.6181818181818182,0.6181818181818182,0.47619047619047616
claude-opus-4-1-20250805,detailed_example_clarification_opt_think,False,,,,,,unresolved,0.8095238095238095,0.4,0.6666666666666666,0.5,0.3913043478260869,0.4107919181288748,0.41079191812887456,0.14285714285714285
claude-opus-4-1-20250805,detailed_example_clarification_opt_think,False,,,,,,overthinking,0.8095238095238095,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.5333333333333333,0.5333333333333335,0.5333333333333333,0.7142857142857143
claude-opus-4-1-20250805,detailed_example_clarification_opt_think,False,,,,,,missing_logic,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157,-0.07254762501100116,-0.07254762501100116,0.09523809523809523
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,group_assumption,0.8571428571428571,0.875,0.7777777777777778,0.8235294117647058,0.704225352112676,0.7076731463403725,0.7076731463403724,0.42857142857142855
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,bias_acknowledgement,0.8095238095238095,0.5,0.75,0.6,0.4814814814814814,0.4985272427507908,0.4985272427507908,0.19047619047619047
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,meta_reflection,0.6190476190476191,0.42857142857142855,1.0,0.6,0.33333333333333337,0.44721359549995787,0.4472135954999579,0.2857142857142857
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,outside_topical_knowledge,0.7619047619047619,0.7272727272727273,0.8,0.7619047619047619,0.5248868778280543,0.5272727272727273,0.5272727272727272,0.47619047619047616
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,unresolved,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123,0.5204164998665332,0.5204164998665332,0.14285714285714285
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,overthinking,0.7619047619047619,0.8125,0.8666666666666667,0.8387096774193549,0.38596491228070173,0.3889087296526011,0.38890872965260115,0.7142857142857143
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.9047619047619048,1.0,0.7777777777777778,0.875,0.8,0.8164965809277261,0.8164965809277259,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.7619047619047619,0.4,0.5,0.4444444444444444,0.2953020134228188,0.29827937950065225,0.29827937950065225,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.6190476190476191,0.4,0.6666666666666666,0.5,0.22222222222222232,0.24120907566221086,0.24120907566221086,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,0.8095238095238095,0.42857142857142855,1.0,0.6,0.5,0.5773502691896257,0.5773502691896257,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.5238095238095238,,0.0,0.0,0.0,,,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.7619047619047619,0.25,0.3333333333333333,0.2857142857142857,0.14634146341463405,0.14852213144650114,0.14852213144650114,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,0.3950617283950618,0.4961389383568338,0.4961389383568338,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157,-0.07254762501100119,-0.07254762501100116,0.09523809523809523
openai/gpt-oss-120b,multi_prompt_eval,False,,,,,,group_assumption,0.7,0.75,0.375,0.5,0.31818181818181823,0.3572172541558801,0.3572172541558801,0.4
openai/gpt-oss-120b,multi_prompt_eval,False,,,,,,bias_acknowledgement,0.35,0.15384615384615385,0.5,0.23529411764705882,-0.10169491525423724,-0.15724272550828775,-0.15724272550828775,0.2
openai/gpt-oss-120b,multi_prompt_eval,False,,,,,,meta_reflection,0.3,0.2777777777777778,0.8333333333333334,0.4166666666666667,-0.06060606060606055,-0.14547859349066158,-0.14547859349066158,0.3
openai/gpt-oss-120b,multi_prompt_eval,False,,,,,,outside_demo_knowledge,0.75,0.375,1.0,0.5454545454545454,0.41860465116279066,0.5144957554275266,0.5144957554275265,0.15
openai/gpt-oss-120b,multi_prompt_eval,False,,,,,,outside_topical_knowledge,0.6,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.23809523809523814,0.29012942659282975,0.29012942659282975,0.45
openai/gpt-oss-120b,multi_prompt_eval,False,,,,,,unresolved,0.5,0.18181818181818182,0.6666666666666666,0.2857142857142857,0.06542056074766345,0.09851341054817477,0.09851341054817479,0.15
openai/gpt-oss-120b,multi_prompt_eval,False,,,,,,overthinking,0.8,0.7777777777777778,1.0,0.875,0.41176470588235303,0.5091750772173156,0.5091750772173156,0.7
openai/gpt-oss-120b,multi_prompt_eval,False,,,,,,missing_logic,0.7,0.14285714285714285,1.0,0.25,0.17808219178082196,0.31264094565852313,0.3126409456585232,0.05
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,tokens2048,0.6,0.9,42.0,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,tokens2048,0.6,0.9,42.0,,bias_acknowledgement,0.7619047619047619,0.0,0.0,0.0,-0.08247422680412386,-0.10846522890932812,-0.1084652289093281,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,tokens2048,0.6,0.9,42.0,,meta_reflection,0.6666666666666666,0.4,0.3333333333333333,0.36363636363636365,0.14035087719298245,0.1414213562373095,0.1414213562373095,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,tokens2048,0.6,0.9,42.0,,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,tokens2048,0.6,0.9,42.0,,outside_topical_knowledge,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207,0.3402785236893603,0.3402785236893603,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,tokens2048,0.6,0.9,42.0,,unresolved,0.7142857142857143,0.2,0.3333333333333333,0.25,0.08695652173913038,0.0912870929175277,0.09128709291752768,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,tokens2048,0.6,0.9,42.0,,overthinking,0.47619047619047616,0.75,0.4,0.5217391304347826,0.049382716049382824,0.06201736729460421,0.06201736729460423,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,tokens2048,0.6,0.9,42.0,,missing_logic,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157,-0.07254762501100119,-0.07254762501100116,0.09523809523809523
claude-opus-4-1-20250805,multi_prompt_eval,False,reasoning,0.6,,42.0,2048.0,group_assumption,0.7272727272727273,0.75,0.6,0.6666666666666666,0.44067796610169485,0.44854261357253034,0.4485426135725303,0.45454545454545453
claude-opus-4-1-20250805,multi_prompt_eval,False,reasoning,0.6,,42.0,2048.0,bias_acknowledgement,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555554,0.5555555555555556,0.25
claude-opus-4-1-20250805,multi_prompt_eval,False,reasoning,0.6,,42.0,2048.0,meta_reflection,0.42857142857142855,0.3333333333333333,1.0,0.5,0.1250000000000001,0.2581988897471611,0.2581988897471611,0.2857142857142857
claude-opus-4-1-20250805,multi_prompt_eval,False,reasoning,0.6,,42.0,2048.0,outside_demo_knowledge,1.0,,,,,,,0.0
claude-opus-4-1-20250805,multi_prompt_eval,False,reasoning,0.6,,42.0,2048.0,outside_topical_knowledge,0.9,0.75,1.0,0.8571428571428571,0.7826086956521738,0.8017837257372732,0.8017837257372731,0.3
claude-opus-4-1-20250805,multi_prompt_eval,False,reasoning,0.6,,42.0,2048.0,unresolved,0.8,0.0,,0.0,0.0,,,0.0
claude-opus-4-1-20250805,multi_prompt_eval,False,reasoning,0.6,,42.0,2048.0,overthinking,0.7058823529411765,0.75,0.8181818181818182,0.782608695652174,0.3307086614173228,0.3337119062359573,0.3337119062359573,0.6470588235294118
claude-opus-4-1-20250805,multi_prompt_eval,False,reasoning,0.6,,42.0,2048.0,missing_logic,0.8947368421052632,,0.0,0.0,0.0,,,0.10526315789473684
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,bias_acknowledgement,0.7619047619047619,0.0,0.0,0.0,-0.08247422680412386,-0.10846522890932812,-0.1084652289093281,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,meta_reflection,0.7619047619047619,0.6,0.5,0.5454545454545454,0.38596491228070173,0.38890872965260104,0.38890872965260115,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,outside_topical_knowledge,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207,0.3402785236893603,0.3402785236893603,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,unresolved,0.8571428571428571,0.5,0.3333333333333333,0.4,0.32258064516129037,0.33113308926626106,0.33113308926626095,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,overthinking,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,0.3950617283950618,0.4961389383568338,0.4961389383568338,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,False,tokens2048,0.6,0.9,42.0,,missing_logic,0.5238095238095238,0.16666666666666666,1.0,0.2857142857142857,0.14634146341463417,0.2809757434745082,0.28097574347450816,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.8095238095238095,0.5,0.25,0.3333333333333333,0.23636363636363633,0.255739079493506,0.25573907949350594,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.7619047619047619,0.6,0.5,0.5454545454545454,0.38596491228070173,0.3889087296526011,0.38890872965260115,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207,0.3402785236893603,0.3402785236893603,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.9047619047619048,1.0,0.3333333333333333,0.5,0.46153846153846156,0.5477225575051662,0.5477225575051661,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,0.3950617283950618,0.4961389383568337,0.4961389383568338,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.7619047619047619,0.42857142857142855,0.75,0.5454545454545454,0.4,0.42874646285627205,0.4287464628562721,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.5238095238095238,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.10256410256410253,0.12171612389003694,0.1217161238900369,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.6190476190476191,0.625,0.5,0.5555555555555556,0.22935779816513768,0.23373674750211432,0.23373674750211432,0.47619047619047616
