judge_model,judge_prompt,thinking_mode,error_label,accuracy,precision,recall,cohens_kappa,pearson,spearman,human_positive_ratio
Qwen/Qwen3-1.7B,detailed_example_clarification,True,outside_topical_knowledge,0.5714285714285714,0.5,0.3333333333333333,0.08695652173913038,0.09128709291752762,0.09128709291752769,0.42857142857142855
Qwen/Qwen3-1.7B,detailed_example_clarification,True,unresolved,0.7142857142857143,0.0,,0.0,,,0.0
Qwen/Qwen3-1.7B,detailed_example_clarification,True,overthinking,0.2857142857142857,0.0,0.0,-0.2962962962962965,-0.47140452079103173,-0.47140452079103173,0.5714285714285714
Qwen/Qwen3-1.7B,detailed_example_clarification,True,missing_logic,0.8571428571428571,0.0,,0.0,,,0.0
openai/gpt-oss-120b,multi_prompt_eval,False,group_assumption,0.75,1.0,0.25,0.3076923076923076,0.426401432711221,0.4264014327112209,0.3333333333333333
openai/gpt-oss-120b,multi_prompt_eval,False,bias_acknowledgement,0.5,0.375,0.75,0.09999999999999987,0.12499999999999996,0.125,0.3333333333333333
openai/gpt-oss-120b,multi_prompt_eval,False,meta_reflection,0.5833333333333334,0.5833333333333334,1.0,0.0,,,0.5833333333333334
openai/gpt-oss-120b,multi_prompt_eval,False,outside_demo_knowledge,0.9166666666666666,0.6666666666666666,1.0,0.75,0.7745966692414832,0.7745966692414834,0.16666666666666666
openai/gpt-oss-120b,multi_prompt_eval,False,outside_topical_knowledge,0.6666666666666666,0.5,1.0,0.3999999999999999,0.5,0.5,0.3333333333333333
openai/gpt-oss-120b,multi_prompt_eval,False,unresolved,0.3333333333333333,0.0,0.0,-0.1707317073170731,-0.35675303400633795,-0.3567530340063379,0.08333333333333333
openai/gpt-oss-120b,multi_prompt_eval,False,overthinking,0.75,0.8571428571428571,0.75,0.47058823529411764,0.47809144373375745,0.4780914437337575,0.6666666666666666
openai/gpt-oss-120b,multi_prompt_eval,False,missing_logic,0.75,0.0,,0.0,,,0.0
claude-opus-4-1-20250805,detailed_example_clarification,False,group_assumption,0.8333333333333334,1.0,0.5,0.5714285714285714,0.632455532033676,0.6324555320336759,0.3333333333333333
claude-opus-4-1-20250805,detailed_example_clarification,False,bias_acknowledgement,0.8333333333333334,0.75,0.75,0.625,0.6250000000000001,0.625,0.3333333333333333
claude-opus-4-1-20250805,detailed_example_clarification,False,meta_reflection,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.2727272727272727,0.29277002188456,0.29277002188455997,0.5833333333333334
claude-opus-4-1-20250805,detailed_example_clarification,False,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666
claude-opus-4-1-20250805,detailed_example_clarification,False,outside_topical_knowledge,0.75,0.6,0.75,0.47058823529411764,0.4780914437337573,0.4780914437337575,0.3333333333333333
claude-opus-4-1-20250805,detailed_example_clarification,False,unresolved,0.6666666666666666,0.2,1.0,0.22580645161290314,0.3567530340063379,0.3567530340063379,0.08333333333333333
claude-opus-4-1-20250805,detailed_example_clarification,False,overthinking,0.8333333333333334,0.8,1.0,0.5714285714285714,0.6324555320336759,0.6324555320336759,0.6666666666666666
claude-opus-4-1-20250805,detailed_example_clarification,False,missing_logic,0.9166666666666666,0.0,,0.0,,,0.0
Qwen/Qwen3-4B,detailed,False,group_assumption,0.8333333333333334,1.0,0.5,0.5714285714285714,0.632455532033676,0.6324555320336759,0.3333333333333333
Qwen/Qwen3-4B,detailed,False,bias_acknowledgement,0.6666666666666666,0.5,0.25,0.1428571428571429,0.15811388300841897,0.15811388300841897,0.3333333333333333
Qwen/Qwen3-4B,detailed,False,meta_reflection,0.3333333333333333,0.4,0.2857142857142857,-0.29729729729729737,-0.31428571428571433,-0.3142857142857143,0.5833333333333334
Qwen/Qwen3-4B,detailed,False,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666
Qwen/Qwen3-4B,detailed,False,outside_topical_knowledge,0.6666666666666666,0.5,0.5,0.25,0.25,0.25,0.3333333333333333
Qwen/Qwen3-4B,detailed,False,unresolved,0.6666666666666666,0.2,1.0,0.22580645161290314,0.3567530340063379,0.3567530340063379,0.08333333333333333
Qwen/Qwen3-4B,detailed,False,overthinking,0.5,1.0,0.25,0.18181818181818188,0.31622776601683794,0.31622776601683794,0.6666666666666666
Qwen/Qwen3-4B,detailed,False,missing_logic,0.75,0.0,,0.0,,,0.0
Qwen/Qwen3-4B,detailed_example,False,group_assumption,0.8333333333333334,1.0,0.5,0.5714285714285714,0.632455532033676,0.6324555320336759,0.3333333333333333
Qwen/Qwen3-4B,detailed_example,False,bias_acknowledgement,0.75,0.6666666666666666,0.5,0.4,0.4082482904638629,0.408248290463863,0.3333333333333333
Qwen/Qwen3-4B,detailed_example,False,meta_reflection,0.4166666666666667,0.5,0.5714285714285714,-0.23529411764705865,-0.23904572186687864,-0.23904572186687875,0.5833333333333334
Qwen/Qwen3-4B,detailed_example,False,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666
Qwen/Qwen3-4B,detailed_example,False,outside_topical_knowledge,0.75,0.6,0.75,0.47058823529411764,0.4780914437337574,0.4780914437337575,0.3333333333333333
Qwen/Qwen3-4B,detailed_example,False,unresolved,0.6666666666666666,0.2,1.0,0.22580645161290314,0.3567530340063379,0.3567530340063379,0.08333333333333333
Qwen/Qwen3-4B,detailed_example,False,missing_logic,0.75,0.0,,0.0,,,0.0
Qwen/Qwen3-1.7B,detailed_example_clarification,False,group_assumption,0.75,0.6666666666666666,0.5,0.4,0.4082482904638631,0.408248290463863,0.3333333333333333
Qwen/Qwen3-1.7B,detailed_example_clarification,False,bias_acknowledgement,0.9166666666666666,1.0,0.75,0.8,0.8164965809277259,0.816496580927726,0.3333333333333333
Qwen/Qwen3-1.7B,detailed_example_clarification,False,meta_reflection,0.6666666666666666,1.0,0.42857142857142855,0.3846153846153846,0.4879500364742663,0.4879500364742666,0.5833333333333334
Qwen/Qwen3-1.7B,detailed_example_clarification,False,outside_demo_knowledge,0.9166666666666666,0.6666666666666666,1.0,0.75,0.7745966692414832,0.7745966692414834,0.16666666666666666
Qwen/Qwen3-1.7B,detailed_example_clarification,False,outside_topical_knowledge,0.6666666666666666,0.5,0.5,0.25,0.25,0.25,0.3333333333333333
Qwen/Qwen3-1.7B,detailed_example_clarification,False,unresolved,0.5833333333333334,0.0,0.0,-0.15384615384615397,-0.21320071635561044,-0.21320071635561044,0.08333333333333333
Qwen/Qwen3-1.7B,detailed_example_clarification,False,overthinking,0.5,0.75,0.375,0.09999999999999987,0.12499999999999996,0.125,0.6666666666666666
Qwen/Qwen3-1.7B,detailed_example_clarification,False,missing_logic,1.0,,,,,,0.0
claude-opus-4-1-20250805,multi_prompt_eval,False,group_assumption,1.0,1.0,1.0,1.0,1.0,1.0,0.2
claude-opus-4-1-20250805,multi_prompt_eval,False,bias_acknowledgement,0.8181818181818182,0.6,1.0,0.6206896551724137,0.6708203932499369,0.6708203932499369,0.2727272727272727
claude-opus-4-1-20250805,multi_prompt_eval,False,meta_reflection,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.2727272727272727,0.29277002188456,0.29277002188455997,0.5833333333333334
claude-opus-4-1-20250805,multi_prompt_eval,False,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666
claude-opus-4-1-20250805,multi_prompt_eval,False,outside_topical_knowledge,0.9166666666666666,0.8,1.0,0.8235294117647058,0.8366600265340755,0.8366600265340756,0.3333333333333333
claude-opus-4-1-20250805,multi_prompt_eval,False,unresolved,0.8333333333333334,0.0,,0.0,,,0.0
claude-opus-4-1-20250805,multi_prompt_eval,False,overthinking,0.8333333333333334,0.8,1.0,0.5714285714285714,0.6324555320336759,0.6324555320336759,0.6666666666666666
claude-opus-4-1-20250805,multi_prompt_eval,False,missing_logic,1.0,,,,,,0.0
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,group_assumption,0.8333333333333334,1.0,0.5,0.5714285714285714,0.632455532033676,0.6324555320336759,0.3333333333333333
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,bias_acknowledgement,0.8333333333333334,0.75,0.75,0.625,0.6250000000000001,0.625,0.3333333333333333
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,meta_reflection,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.2727272727272727,0.29277002188456,0.29277002188455997,0.5833333333333334
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,outside_topical_knowledge,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666667,0.7071067811865475,0.7071067811865476,0.3333333333333333
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,unresolved,0.75,0.25,1.0,0.3076923076923076,0.4264014327112209,0.4264014327112209,0.08333333333333333
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,overthinking,0.8333333333333334,0.8,1.0,0.5714285714285714,0.6324555320336759,0.6324555320336759,0.6666666666666666
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,missing_logic,0.9166666666666666,0.0,,0.0,,,0.0
